geneA	geneB	pi_mean	fdr_left	fdr_right	sd	z	pp	fA	fB
KMT2D	SMARCA4	-0.02069973424858812	0.3899480069324091	1.0	0.008346858488696334	-0.5453155035727254	1.0	-0.031076908179871614	-0.026092065396912657
KMT2D	SMARCB1	-0.10053577941126274	0.03508771929824562	1.0	0.0493275101667484	-2.648522851469389	1.0	-0.031076908179871614	-0.049915576637222216
KMT2D	SMO	-0.03875157473722253	0.1858407079646018	1.0	0.0058216897449569335	-1.0208746758913565	1.0	-0.031076908179871614	-0.03215079194979913
KMT2D	SRC	-0.06053737904112737	0.07309941520467836	1.0	0.02305533000343737	-1.5948016984342197	1.0	-0.031076908179871614	-0.036783648011755474
KMT2D	TOP1	-0.01792810806049792	0.4301470588235295	1.0	0.021805025721428253	-0.4722995550430069	1.0	-0.031076908179871614	-0.04639303316723377
KMT2D	TP53	0.0281021100346045	0.9989711934156379	1.0	0.0148290079960675	0.7403243008311443	1.0	-0.031076908179871614	0.10007124028367245
KMT2D	TSC1	0.022300726688825448	0.9868760757314974	1.0	0.04129276112873257	0.5874921802527022	0.0	-0.031076908179871614	-0.005196983536252299
KMT2D	TYMS	-0.0052631619756359745	0.6726528040327662	1.0	0.008347083844362618	-0.1386531724833382	0.0	-0.031076908179871614	-0.028416883410292165
KMT2D	VEGFA	-0.027323784242792335	0.2985611510791367	1.0	0.013626216798845727	-0.7198200220800951	1.0	-0.031076908179871614	-0.019698458325767852
KMT2D	VHL	-0.041521530283569766	0.1685303514376997	1.0	0.009275242170417364	-1.0938466128974285	1.0	-0.031076908179871614	-0.05371389483931645
KMT2D	WEE1	0.01572846120552767	0.965977011494253	1.0	0.035792905485059305	0.41435187716486804	0.0	-0.031076908179871614	-0.03456095960670223
MAP2K1	MAP3K1	-0.07792355738936184	0.05232558139534885	1.0	0.04314999744820033	-2.0528246125119387	1.0	-0.016422229079807383	-0.026558682985721633
MAP2K1	MET	-0.07783717211855243	0.054913294797687875	1.0	0.007367593937908588	-2.050548871824306	1.0	-0.016422229079807383	-0.013074383258674552
MAP2K1	MLH1	-0.014446758778646757	0.48016467065868274	1.0	0.019796142808337296	-0.3805866028888168	1.0	-0.016422229079807383	-0.015049165077535964
MAP2K1	MSH6	0.008569351325842396	0.9006506506506508	1.0	0.015487916050713589	0.2257516969746644	0.0	-0.016422229079807383	-0.013479570272146824
MAP2K1	MTOR	-0.05672555658906621	0.0816326530612245	1.0	0.11526679977051138	-1.4943827338710718	0.0	-0.016422229079807383	-0.046161360999135516
MAP2K1	NF1	-0.018793904572999558	0.41791666666666677	1.0	0.0256370691453892	-0.49510816966271115	1.0	-0.016422229079807383	-0.02630571043556762
MAP2K1	NonTargetingControl	-0.004464231431212058	0.6826923076923076	1.0	0.012255574122451022	-0.11760608043277838	0.0	-0.016422229079807383	0.0006783619959586549
MAP2K1	PARP1	-0.029137282622194536	0.281148429035753	1.0	0.029295338916670036	-0.7675949727203182	1.0	-0.016422229079807383	-0.04576099963824653
MAP2K1	PBRM1	0.008308678441809865	0.9008056394763343	1.0	0.023484295554334143	0.2188845090524982	0.0	-0.016422229079807383	-0.020207130908961667
MAP2K1	PDGFRA	0.002510455827821851	0.8191079295154186	1.0	0.02566568810207428	0.066135655052631	0.0	-0.016422229079807383	-0.0192917460055455
MAP2K1	PIK3CA	-0.027027435221047703	0.3032619775739042	1.0	0.033302079472785226	-0.7120129790482754	1.0	-0.016422229079807383	-0.030632960499635025
MAP2K1	PIK3R1	0.01123746457634872	0.9276759884281581	1.0	0.004972173359613166	0.2960406921528589	1.0	-0.016422229079807383	-0.028760126971696765
MAP2K1	PRKDC	-0.06035416459708629	0.07183908045977012	1.0	0.009220280850806433	-1.5899750820335348	1.0	-0.016422229079807383	-0.05243720731884194
MAP2K1	PTEN	-0.004863597185404946	0.6766541822721599	1.0	0.013537303312306013	-0.12812700474716904	0.0	-0.016422229079807383	-0.013127800160264566
MAP2K1	RB1	-0.005075162361531431	0.6750313676286074	1.0	0.011649232727844565	-0.13370049516846447	0.0	-0.016422229079807383	0.004477201057144149
MAP2K1	ROR1	0.018348883574769336	0.9793999104343932	1.0	0.01617876310734816	0.4833844998399016	1.0	-0.016422229079807383	-0.015762666863418096
MAP2K1	RPS6KB1	-0.02096992582709917	0.38675958188153314	1.0	0.0292040857338217	-0.5524334527660544	1.0	-0.016422229079807383	-0.0403934684133895
MAP2K1	RRM2	-0.019782987294310054	0.4013547840812871	1.0	0.00861101902687629	-0.5211646463193284	1.0	-0.016422229079807383	-0.050423556581375054
MAP2K1	RUNX1	-0.0011436322933719657	0.7549824150058617	1.0	0.004948661781548681	-0.030127943309451004	0.0	-0.016422229079807383	-0.008445028357782072
MAP2K1	SETD2	0.0663070026256067	1.0	0.49995643927927125	0.02645614142981839	1.7467971372457116	1.0	-0.016422229079807383	-0.025019300205786556
MAP2K1	SMAD4	0.047278522731811726	1.0	0.7444221035099811	0.042740698549819205	1.2455092960157672	1.0	-0.016422229079807383	-0.022358156897444508
MAP2K1	SMARCA4	-0.08720265446145534	0.052380952380952396	1.0	0.004034965592960625	-2.2972739098701402	1.0	-0.016422229079807383	-0.026092065396912657
MAP2K1	SMARCB1	-0.03377764713351075	0.2322097378277154	1.0	0.025163789717876823	-0.8898411175191097	1.0	-0.016422229079807383	-0.049915576637222216
MAP2K1	SMO	-0.03261480637177788	0.24788391777509075	1.0	0.0008883450595391324	-0.8592071447374299	1.0	-0.016422229079807383	-0.03215079194979913
MAP2K1	SRC	-0.056951230215941104	0.08203125000000001	1.0	0.00910010049444127	-1.5003278984806492	1.0	-0.016422229079807383	-0.036783648011755474
MAP2K1	TOP1	0.05114376763897907	1.0	0.7462385732778124	0.028551150229293304	1.347335626135326	1.0	-0.016422229079807383	-0.04639303316723377
MAP2K1	TP53	0.024942676804314324	0.9882352941176471	1.0	0.0027224557497289434	0.6570919316475832	1.0	-0.016422229079807383	0.10007124028367245
MAP2K1	TSC1	0.014505381580991461	0.9608208955223881	1.0	0.026314121290465134	0.38213096682110387	0.0	-0.016422229079807383	-0.005196983536252299
MAP2K1	TYMS	-0.04923573069084378	0.12318840579710147	1.0	0.08787036884503398	-1.2970701436555823	0.0	-0.016422229079807383	-0.028416883410292165
MAP2K1	VEGFA	0.02681435747632158	0.9968814968814969	1.0	0.009601907256518131	0.706399641395238	1.0	-0.016422229079807383	-0.019698458325767852
MAP2K1	VHL	-0.0876029475902218	0.054455445544554476	1.0	0.011715851112086508	-2.3078192650166622	1.0	-0.016422229079807383	-0.05371389483931645
MAP2K1	WEE1	0.0007415642669493872	0.7902951191827469	1.0	0.00774769828013553	0.01953583011292168	0.0	-0.016422229079807383	-0.03456095960670223
MAP3K1	MET	-0.012272264294230223	0.5272206303724928	1.0	0.05602294496453566	-0.32330154113172704	0.0	-0.026558682985721633	-0.013074383258674552
MAP3K1	MLH1	-0.06155335809626547	0.06838905775075989	1.0	0.015010212358234565	-1.6215667343239808	1.0	-0.026558682985721633	-0.015049165077535964
MAP3K1	MSH6	0.020055808352775057	0.9832893579595426	1.0	0.02249820455168097	0.5283518667490898	1.0	-0.026558682985721633	-0.013479570272146824
MAP3K1	MTOR	-0.04202003264967007	0.16803278688524595	1.0	0.029855094551929206	-1.1069792002793521	1.0	-0.026558682985721633	-0.046161360999135516
MAP3K1	NF1	0.01075779273504959	0.925764192139738	1.0	0.05973759881210477	0.2834041776669044	0.0	-0.026558682985721633	-0.02630571043556762
MAP3K1	NonTargetingControl	0.006402845844692128	0.8767477990678406	1.0	0.0035909906690007568	0.16867709817747886	1.0	-0.026558682985721633	0.0006783619959586549
MAP3K1	PARP1	0.006412890439301525	0.876552795031056	1.0	0.028513165569704544	0.16894171380499498	0.0	-0.026558682985721633	-0.04576099963824653
MAP3K1	PBRM1	-0.02715926810177471	0.30122950819672134	1.0	0.053401550221596976	-0.7154859953139792	0.0	-0.026558682985721633	-0.020207130908961667
MAP3K1	PDGFRA	-0.009924894823693664	0.5735395189003437	1.0	0.016535439642176287	-0.2614622465048313	0.0	-0.026558682985721633	-0.0192917460055455
MAP3K1	PIK3CA	-0.042881965393303606	0.15989847715736044	1.0	0.023053234780448646	-1.1296860274538316	1.0	-0.026558682985721633	-0.030632960499635025
MAP3K1	PIK3R1	-0.03569112845076566	0.21693121693121695	1.0	0.019492477260059034	-0.9402500269072597	1.0	-0.026558682985721633	-0.028760126971696765
MAP3K1	PRKDC	-0.0020277978259159394	0.7400238237045861	1.0	0.023451694883476953	-0.05342047290575489	0.0	-0.026558682985721633	-0.05243720731884194
MAP3K1	PTEN	-0.0034629583607277323	0.7023086269744836	1.0	0.005863086323618906	-0.09122846021370669	0.0	-0.026558682985721633	-0.013127800160264566
MAP3K1	RB1	-0.01844864992292014	0.42247097844112774	1.0	0.003233317448054908	-0.48601275273088634	1.0	-0.026558682985721633	0.004477201057144149
MAP3K1	ROR1	0.023344940218421314	0.9899786780383796	1.0	0.027069562555961713	0.6150010274625577	1.0	-0.026558682985721633	-0.015762666863418096
MAP3K1	RPS6KB1	-0.0014949919351937239	0.7479338842975207	1.0	0.023277757481540123	-0.03938419064645405	0.0	-0.026558682985721633	-0.0403934684133895
MAP3K1	RRM2	-0.11846846365243288	0.02777777777777778	1.0	0.020303308719867987	-3.1209429617928524	1.0	-0.026558682985721633	-0.050423556581375054
MAP3K1	RUNX1	0.0011157593837702803	0.7968397291196387	1.0	0.025171782197084266	0.029393657083698285	0.0	-0.026558682985721633	-0.008445028357782072
MAP3K1	SETD2	-0.03290523530335453	0.2423687423687424	1.0	0.04070634179668482	-0.866858228426372	1.0	-0.026558682985721633	-0.025019300205786556
MAP3K1	SMAD4	-0.024749877850990004	0.3342830009496677	1.0	0.014130385423392266	-0.6520128201451002	1.0	-0.026558682985721633	-0.022358156897444508
MAP3K1	SMARCA4	-0.03907474930371685	0.18768768768768773	1.0	0.022042198897946317	-1.029388413283022	1.0	-0.026558682985721633	-0.026092065396912657
MAP3K1	SMARCB1	-0.06463637169677075	0.061056105610561066	1.0	0.020178238019507765	-1.7027858984876834	1.0	-0.026558682985721633	-0.049915576637222216
MAP3K1	SMO	-0.0020062591951404817	0.7395833333333333	1.0	0.03114492790265883	-0.05285305744299904	0.0	-0.026558682985721633	-0.03215079194979913
MAP3K1	SRC	0.028261348501684012	0.998766954377312	1.0	0.026962079132095036	0.7445192921204424	1.0	-0.026558682985721633	-0.036783648011755474
MAP3K1	TOP1	-0.043569678051973613	0.15857885615251302	1.0	0.052032765097188634	-1.1478031863638092	1.0	-0.026558682985721633	-0.04639303316723377
MAP3K1	TP53	0.03549788448230756	1.0	0.8690976574200379	0.024917003270846817	0.9351591918894473	1.0	-0.026558682985721633	0.10007124028367245
MAP3K1	TSC1	0.0064967102318762866	0.8780361757105943	1.0	0.00044099680018812434	0.17114986932275894	1.0	-0.026558682985721633	-0.005196983536252299
MAP3K1	TYMS	-0.014818819873761924	0.4750943396226416	1.0	0.018000590296554667	-0.39038821101605087	1.0	-0.026558682985721633	-0.028416883410292165
MAP3K1	VEGFA	-0.016906006564822367	0.4387835703001581	1.0	0.027441755081255886	-0.4453732290755725	0.0	-0.026558682985721633	-0.019698458325767852
MAP3K1	VHL	-0.1352885696647603	0.0	1.0	0.00484533613117552	-3.5640532196399826	1.0	-0.026558682985721633	-0.05371389483931645
MAP3K1	WEE1	-0.017038058777871755	0.43784639746635007	1.0	0.015990325078176007	-0.448852023450038	1.0	-0.026558682985721633	-0.03456095960670223
MET	MLH1	-0.024839315465638258	0.3342857142857144	1.0	0.0017021964433113848	-0.65436897203017	1.0	-0.013074383258674552	-0.015049165077535964
MET	MSH6	-0.016079157194796717	0.45440494590417324	1.0	0.014767122557555235	-0.42359064118437373	1.0	-0.013074383258674552	-0.013479570272146824
MET	MTOR	-0.09507171650176627	0.04109589041095891	1.0	0.012345425455039341	-2.504577128241162	1.0	-0.013074383258674552	-0.046161360999135516
MET	NF1	-0.023683862340349936	0.3485130111524164	1.0	0.021033782023001973	-0.6239296197513233	1.0	-0.013074383258674552	-0.02630571043556762
MET	NonTargetingControl	-0.048274246842827315	0.131	1.0	0.03725558998200643	-1.2717407339896631	1.0	-0.013074383258674552	0.0006783619959586549
MET	PARP1	-0.08749156823049518	0.0533980582524272	1.0	0.056994146403300125	-2.3048850779924464	1.0	-0.013074383258674552	-0.04576099963824653
MET	PBRM1	0.013677708652866848	0.9530075187969924	1.0	0.0005748262117758257	0.36032668304752974	1.0	-0.013074383258674552	-0.020207130908961667
MET	PDGFRA	-0.033905742902960695	0.2277847309136421	1.0	0.0046229995895908284	-0.8932156830175965	1.0	-0.013074383258674552	-0.0192917460055455
MET	PIK3CA	-0.01844795789082079	0.4221209610604806	1.0	0.036450294615371324	-0.4859945217802754	0.0	-0.013074383258674552	-0.030632960499635025
MET	PIK3R1	-0.04535655836119709	0.14039855072463772	1.0	0.04507120305378656	-1.1948769083713682	1.0	-0.013074383258674552	-0.028760126971696765
MET	PRKDC	-0.020965728806095527	0.3864229765013055	1.0	0.018432457863027264	-0.552322886099129	1.0	-0.013074383258674552	-0.05243720731884194
MET	PTEN	-0.04176364777240851	0.16828478964401297	1.0	0.021131736404627146	-1.1002249759606582	1.0	-0.013074383258674552	-0.013127800160264566
MET	RB1	0.02679820330033828	0.9972961730449251	1.0	0.02002340979671185	0.7059740744529119	1.0	-0.013074383258674552	0.004477201057144149
MET	ROR1	-0.03125662207981923	0.26059564719358536	1.0	0.012839478593683225	-0.823427025909841	1.0	-0.013074383258674552	-0.015762666863418096
MET	RPS6KB1	-0.006726532148925494	0.6394822006472493	1.0	0.006624673173751574	-0.1772043168302812	1.0	-0.013074383258674552	-0.0403934684133895
MET	RRM2	0.05345322127038865	1.0	0.683302573329156	0.030658707125458186	1.4081760627740656	1.0	-0.013074383258674552	-0.050423556581375054
MET	RUNX1	-0.01524752770495955	0.46846504559270524	1.0	0.007620310207873612	-0.40168212542323944	1.0	-0.013074383258674552	-0.008445028357782072
MET	SETD2	-0.017692876206203308	0.4330357142857144	1.0	0.008080198024234748	-0.4661025877032082	1.0	-0.013074383258674552	-0.025019300205786556
MET	SMAD4	-0.014016721558786143	0.4885185185185187	1.0	0.002040371823002213	-0.3692576669572214	1.0	-0.013074383258674552	-0.022358156897444508
MET	SMARCA4	-0.006363963863015954	0.6491002570694088	1.0	0.03421324713106969	-0.16765278805044936	0.0	-0.013074383258674552	-0.026092065396912657
MET	SMARCB1	-0.016258341278292447	0.4529548989113531	1.0	0.024486854279483793	-0.4283110814349705	0.0	-0.013074383258674552	-0.049915576637222216
MET	SMO	-0.000878670146663452	0.7594862813777	1.0	0.007652860769021532	-0.023147758698147666	0.0	-0.013074383258674552	-0.03215079194979913
MET	SRC	0.002436466565463039	0.8182570325427467	1.0	0.00949207797410568	0.06418647583237497	0.0	-0.013074383258674552	-0.036783648011755474
MET	TOP1	0.027757406209111213	1.0	0.9893898503816745	0.03023597710430965	0.7312433948675744	1.0	-0.013074383258674552	-0.04639303316723377
MET	TP53	-0.022787293591748636	0.3587647593097186	1.0	0.003843654608812651	-0.6003103388098575	1.0	-0.013074383258674552	0.10007124028367245
MET	TSC1	-0.010331522209407265	0.5616770616770617	1.0	0.013935605441636639	-0.27217447183796556	1.0	-0.013074383258674552	-0.005196983536252299
MET	TYMS	-0.10678192982125591	0.034090909090909095	1.0	0.08192146323188702	-2.81307195221201	1.0	-0.013074383258674552	-0.028416883410292165
MET	VEGFA	0.024526012328580517	0.9902830587241234	1.0	0.03185268224052401	0.6461152883884484	1.0	-0.013074383258674552	-0.019698458325767852
MET	VHL	-0.06515861564654266	0.058724832214765106	1.0	0.003959656484739769	-1.716543936104862	1.0	-0.013074383258674552	-0.05371389483931645
MET	WEE1	0.014530235051711384	0.9606060606060606	1.0	0.02601646874055222	0.3827857087003185	0.0	-0.013074383258674552	-0.03456095960670223
MLH1	MSH6	-0.005321815062545098	0.6699243379571248	1.0	0.0281133251595676	-0.1401983342346841	0.0	-0.015049165077535964	-0.013479570272146824
MLH1	MTOR	-0.012445073713799843	0.5244252873563219	1.0	0.029068058205322635	-0.3278540467109301	0.0	-0.015049165077535964	-0.046161360999135516
MLH1	NF1	0.00022136032049735032	0.7792096219931272	1.0	0.016702360179198975	0.005831534511186582	0.0	-0.015049165077535964	-0.02630571043556762
MLH1	NonTargetingControl	-0.008196729124172554	0.6074983410749835	1.0	0.014031380663605592	-0.21593530701014943	0.0	-0.015049165077535964	0.0006783619959586549
MLH1	PARP1	-0.006646053583108293	0.6417043253712071	1.0	0.03708897230895213	-0.1750841828653531	0.0	-0.015049165077535964	-0.04576099963824653
MLH1	PBRM1	-0.056291763310378565	0.08395989974937344	1.0	0.014258845388554176	-1.482954848016443	1.0	-0.015049165077535964	-0.020207130908961667
MLH1	PDGFRA	-0.015381902684627075	0.4672256097560977	1.0	0.015079506184493946	-0.40522211095276234	1.0	-0.015049165077535964	-0.0192917460055455
MLH1	PIK3CA	-0.04349159333630055	0.16034482758620694	1.0	0.004239051592899793	-1.1457461161842006	1.0	-0.015049165077535964	-0.030632960499635025
MLH1	PIK3R1	-0.012630041511005365	0.5187319884726225	1.0	0.04278099198397658	-0.3327268535917598	0.0	-0.015049165077535964	-0.028760126971696765
MLH1	PRKDC	-0.07678709772976648	0.05617977528089889	1.0	0.004684741330259774	-2.022885625657332	1.0	-0.015049165077535964	-0.05243720731884194
MLH1	PTEN	-0.0007712806069861081	0.7607683352735739	1.0	0.02441058593972236	-0.020318679821852998	0.0	-0.015049165077535964	-0.013127800160264566
MLH1	RB1	0.018583010736516675	0.9803395889186775	1.0	0.014379377052105886	0.48955236506826855	1.0	-0.015049165077535964	0.004477201057144149
MLH1	ROR1	-0.004057743113668388	0.6868469575906576	1.0	0.008471077600618902	-0.10689751872296438	0.0	-0.015049165077535964	-0.015762666863418096
MLH1	RPS6KB1	0.008197442258632883	0.9013124684502777	1.0	0.007929760699078985	0.2159540938830957	1.0	-0.015049165077535964	-0.0403934684133895
MLH1	RRM2	-0.012745739287390184	0.5173410404624277	1.0	0.053554483361086265	-0.3357748053400213	0.0	-0.015049165077535964	-0.050423556581375054
MLH1	RUNX1	0.024916854210345733	0.9886506935687264	1.0	0.016938111859619236	0.6564116591057028	1.0	-0.015049165077535964	-0.008445028357782072
MLH1	SETD2	-0.026112252921441197	0.31926514399205563	1.0	0.004794933416911019	-0.6879033411863881	1.0	-0.015049165077535964	-0.025019300205786556
MLH1	SMAD4	-0.0062581421646144735	0.6488476312419975	1.0	0.029351840861205757	-0.16486501251383054	0.0	-0.015049165077535964	-0.022358156897444508
MLH1	SMARCA4	-0.04444718926144103	0.14840989399293286	1.0	0.017633385768523645	-1.170920413925031	1.0	-0.015049165077535964	-0.026092065396912657
MLH1	SMARCB1	-0.09206076120986985	0.052941176470588255	1.0	0.04827941881933666	-2.425256274093121	1.0	-0.015049165077535964	-0.049915576637222216
MLH1	SMO	-0.013037442321426417	0.5087145969498911	1.0	0.009618982567090331	-0.34345945408907513	1.0	-0.015049165077535964	-0.03215079194979913
MLH1	SRC	-0.010737122700117872	0.5540446304044631	1.0	0.0009664095740981771	-0.2828596445645809	1.0	-0.015049165077535964	-0.036783648011755474
MLH1	TOP1	-0.0037314253169431918	0.6946821515892421	1.0	0.009162618114883959	-0.09830097581526595	0.0	-0.015049165077535964	-0.04639303316723377
MLH1	TP53	0.011944525505286043	0.934147509578544	1.0	0.009911278924280833	0.3146675634879995	1.0	-0.015049165077535964	0.10007124028367245
MLH1	TSC1	-0.024000326753210843	0.3467666354264293	1.0	0.007978247143500492	-0.6322665843031201	1.0	-0.015049165077535964	-0.005196983536252299
MLH1	TYMS	0.01962326343338784	0.9818984547461369	1.0	0.006209511709229737	0.5169568677746682	1.0	-0.015049165077535964	-0.028416883410292165
