gene_gene	geneA	fA	geneB	fB	fA+fB	pi	sd	PP	abs pi	FDR left	FDR right	z
CDK4_SMO	CDK4	-0.0202367966080667	SMO	 0.0065630553323238	-1.3673741275743e-02	 8.8892616237058e-03	9.9405185436518e-03	1	8.8892616237058e-03	0.89759825327511	1	 0.34444600525373520
MSH6_TP53	MSH6	-0.0158836807602143	TP53	 0.0585924025696674	 4.2708721809453e-02	 8.9532826196188e-03	1.7427620673434e-02	0	8.9532826196188e-03	0.89895242252292	1	 0.34692672606363834
PRKDC_SMO	PRKDC	-0.0212369987967025	SMO	 0.0065630553323238	-1.4673943464379e-02	 9.0024697282653e-03	1.0957779261530e-02	1	9.0024697282653e-03	0.89877835951134	1	 0.34883265523981249
CHEK2_MAP3K1	CHEK2	 0.0088996075036507	MAP3K1	-0.0164041709200130	-7.5045634163623e-03	 9.0147064725790e-03	1.2642051825680e-02	1	9.0147064725790e-03	0.89860444832098	1	 0.34930681134800001
PBRM1_TSC1	PBRM1	 0.0213243895740712	TSC1	 0.0180158432416468	 3.9340232815718e-02	 9.0197225659846e-03	1.4009168118412e-04	1	9.0197225659846e-03	0.89821272885789	1	 0.34950117769795153
CDK4_CDK9	CDK4	-0.0202367966080667	CDK9	-0.0086142027543099	-2.8850999362377e-02	 9.0493809089085e-03	1.0558036122656e-02	1	9.0493809089085e-03	0.89782135076253	1	 0.35065039550422133
ARID2_CHEK1	ARID2	 0.0054800275639910	CHEK1	-0.0185747813032535	-1.3094753739263e-02	 9.0788198666573e-03	8.3924683777357e-03	1	9.0788198666573e-03	0.89743031358885	1	 0.35179111245290406
HDAC2_TYMS	HDAC2	-0.0137635484898236	TYMS	-0.0054825338121925	-1.9246082302016e-02	 9.1129299313574e-03	1.3242525883725e-02	0	9.1129299313574e-03	0.89725729212016	1	 0.35311282802639615
ADA_GATA3	ADA	-0.0088807450210641	GATA3	-0.0139252717294930	-2.2806016750557e-02	 9.1493247304348e-03	1.2547286397763e-02	1	9.1493247304348e-03	0.89730200174064	1	 0.35452307374588043
RPS6KB1_VEGFA	RPS6KB1	-0.0151470693010335	VEGFA	 0.0098237809394387	-5.3232883615949e-03	 9.1738349199828e-03	9.8393656960008e-02	0	9.1738349199828e-03	0.89712918660287	1	 0.35547280806974280
ABL1_CASP8	ABL1	 0.0087991303992196	CASP8	 0.0072643275810083	 1.6063457980228e-02	 9.1846296755860e-03	1.4914280635699e-02	0	9.1846296755860e-03	0.89673913043478	1	 0.35589108920518442
PDGFRA_RPS6KB1	PDGFRA	-0.0055013907615564	RPS6KB1	-0.0151470693010335	-2.0648460062590e-02	 9.2649931122978e-03	1.3614829203007e-02	0	9.2649931122978e-03	0.89656671012603	1	 0.35900505591193888
JAK2_RRM2	JAK2	-0.0132831989658942	RRM2	-0.0099006823237012	-2.3183881289595e-02	 9.3066530356746e-03	2.2632271174667e-03	1	9.3066530356746e-03	0.89639443961772	1	 0.36061931756760357
ATM_SMARCA4	ATM	-0.0226005884606199	SMARCA4	-0.0056436303856588	-2.8244218846279e-02	 9.3349543334967e-03	1.2588617043421e-02	1	9.3349543334967e-03	0.89665653495441	1	 0.36171595184286381
KDM6A_PARP1	KDM6A	 0.0178511821296245	PARP1	-0.0335843208946658	-1.5733138765041e-02	 9.3423348467868e-03	1.2203160049937e-02	1	9.3423348467868e-03	0.89626736111111	1	 0.36200193603672615
CDK6_CDK9	CDK6	-0.0217744985896933	CDK9	-0.0086142027543099	-3.0388701344003e-02	 9.3431699731383e-03	1.2287789934670e-02	1	9.3431699731383e-03	0.89587852494577	1	 0.36203429597255121
ADA_HDAC6	ADA	-0.0088807450210641	HDAC6	-0.0185396116531959	-2.7420356674260e-02	 9.3584324131718e-03	1.3222676831371e-02	1	9.3584324131718e-03	0.89570685169124	1	 0.36262569340492490
KDM5C_PIK3CA	KDM5C	 0.0258254194520479	PIK3CA	-0.0269455772267615	-1.1201577747137e-03	 9.4680383396569e-03	1.3337027497855e-02	1	9.4680383396569e-03	0.89791937581274	1	 0.36687276421103754
GATA3_TP53	GATA3	-0.0139252717294930	TP53	 0.0585924025696674	 4.4667130840174e-02	 9.5225797169861e-03	1.6611029510977e-02	0	9.5225797169861e-03	0.89839688041594	1	 0.36898616353904895
ALK_MET	ALK	-0.0056529074560776	MET	-0.0088588889648056	-1.4511796420883e-02	 9.6373873425317e-03	1.0369307764300e-02	1	9.6373873425317e-03	0.89930705933304	1	 0.37343479264524954
FGFR3_RRM2	FGFR3	-0.0082904308395909	RRM2	-0.0099006823237012	-1.8191113163292e-02	 9.7136876046596e-03	2.3548729881493e-02	0	9.7136876046596e-03	0.89978354978355	1	 0.37639131722538738
RRM2_SETD2	RRM2	-0.0099006823237012	SETD2	-0.0081496298096455	-1.8050312133347e-02	 9.7956641519504e-03	1.0430732375191e-02	1	9.7956641519504e-03	0.90047598442233	1	 0.37956778962929449
CHEK2_PBRM1	CHEK2	 0.0088996075036507	PBRM1	 0.0213243895740712	 3.0223997077722e-02	 9.8005697388537e-03	1.2620898300731e-02	1	9.8005697388537e-03	0.90008650519031	1	 0.37975787401242922
PARP1_PTEN	PARP1	-0.0335843208946658	PTEN	 0.0115855243488436	-2.1998796545822e-02	 9.8109158163808e-03	1.3809674088281e-02	1	9.8109158163808e-03	0.89969736273238	1	 0.38015876952266836
SMO_SRC	SMO	 0.0065630553323238	SRC	-0.0096544111147808	-3.0913557824569e-03	 9.8504222637498e-03	1.2113388922603e-02	1	9.8504222637498e-03	0.89995678478825	1	 0.38168958710392858
ALK_CDK9	ALK	-0.0056529074560776	CDK9	-0.0086142027543099	-1.4267110210388e-02	 9.8844911929087e-03	1.2068756460955e-03	1	9.8844911929087e-03	0.89956803455724	1	 0.38300970873481749
KMT2D_RUNX1	KMT2D	 0.0062573856460826	RUNX1	 0.0256553738180321	 3.1912759464115e-02	 9.8943353059388e-03	1.3729806212232e-02	1	9.8943353059388e-03	0.89939550949914	1	 0.38339115384825978
ROR1_RUNX1	ROR1	-0.0043404715996575	RUNX1	 0.0256553738180321	 2.1314902218375e-02	 9.9167072827713e-03	2.9521888950151e-03	1	9.9167072827713e-03	0.89987052222702	1	 0.38425803552817855
AKT1_TYMS	AKT1	-0.0100410115229442	TYMS	-0.0054825338121925	-1.5523545335137e-02	 9.9192969652885e-03	2.9270925720455e-02	0	9.9192969652885e-03	0.89948231233822	1	 0.38435838197264999
ROR1_SRC	ROR1	-0.0043404715996575	SRC	-0.0096544111147808	-1.3994882714438e-02	 9.9671638535037e-03	6.9584237369410e-03	1	9.9671638535037e-03	0.89952565761104	1	 0.38621315452042515
BTK_EGFR	BTK	 0.0024676063973529	EGFR	-0.0110095026182323	-8.5418962208794e-03	 9.9916433067997e-03	1.3806482934124e-02	1	9.9916433067997e-03	0.89913793103448	1	 0.38716169785906768
FGFR3_WEE1	FGFR3	-0.0082904308395909	WEE1	-0.0086141113599611	-1.6904542199552e-02	 1.0045073127151e-02	8.4613483421203e-03	1	1.0045073127151e-02	0.89918138733305	1	 0.38923202596508494
CDKN2A_EGFR	CDKN2A	 0.0157230176687163	EGFR	-0.0110095026182323	 4.7135150504840e-03	 1.0049916933732e-02	1.4023398850243e-02	1	1.0049916933732e-02	0.89879414298019	1	 0.38941971645028600
CDK4_RUNX1	CDK4	-0.0202367966080667	RUNX1	 0.0256553738180321	 5.4185772099654e-03	 1.0054738668836e-02	1.4162720548181e-02	1	1.0054738668836e-02	0.89840723202755	1	 0.38960655169772473
RRM2_TYMS	RRM2	-0.0099006823237012	TYMS	-0.0054825338121925	-1.5383216135894e-02	 1.0276706470803e-02	1.2105345821931e-02	1	1.0276706470803e-02	0.90232358003442	1	 0.39820748233952036
KIT_PIK3CA	KIT	 0.0244359687997978	PIK3CA	-0.0269455772267615	-2.5096084269637e-03	 1.0309237250744e-02	1.3237975441515e-02	1	1.0309237250744e-02	0.90236559139785	1	 0.39946800291737861
MSH6_PARP1	MSH6	-0.0158836807602143	PARP1	-0.0335843208946658	-4.9468001654880e-02	 1.0406318855752e-02	1.3801866104461e-02	1	1.0406318855752e-02	0.90369733447979	1	 0.40322977441696428
ROR1_SMARCA4	ROR1	-0.0043404715996575	SMARCA4	-0.0056436303856588	-9.9841019853163e-03	 1.0618976651160e-02	3.2488075328493e-02	0	1.0618976651160e-02	0.90610227761066	1	 0.41146995579706580
ADA_RPS6KB1	ADA	-0.0088807450210641	RPS6KB1	-0.0151470693010335	-2.4027814322098e-02	 1.0688088577967e-02	1.6251670713367e-02	0	1.0688088577967e-02	0.90592783505155	1	 0.41414794280112627
ADA_SMO	ADA	-0.0088807450210641	SMO	 0.0065630553323238	-2.3176896887402e-03	 1.0695504602756e-02	1.5280312394459e-02	0	1.0695504602756e-02	0.90575354229283	1	 0.41443530301413073
MAP2K1_SRC	MAP2K1	 0.0061797333812453	SRC	-0.0096544111147808	-3.4746777335355e-03	 1.0743741387595e-02	2.4904136501316e-02	0	1.0743741387595e-02	0.90536480686695	1	 0.41630440851999190
BRCA1_MLH1	BRCA1	-0.0178079842092808	MLH1	-0.0193930265919466	-3.7201010801227e-02	 1.0758856877654e-02	1.3270043140603e-02	1	1.0758856877654e-02	0.90519090519091	1	 0.41689011185382696
HDAC2_HDAC6	HDAC2	-0.0137635484898236	HDAC6	-0.0185396116531959	-3.2303160143019e-02	 1.0772014792034e-02	4.0324933124822e-03	1	1.0772014792034e-02	0.90480274442539	1	 0.41739996196709794
SMARCB1_VHL	SMARCB1	-0.0547843612238335	VHL	-0.0055000512699065	-6.0284412493740e-02	 1.0793563403957e-02	3.5383805135956e-02	0	1.0793563403957e-02	0.90484354907844	1	 0.41823493945002188
AKT1_DHFR	AKT1	-0.0100410115229442	DHFR	-0.0132662945160827	-2.3307306039027e-02	 1.0804388526659e-02	1.3158440570539e-02	1	1.0804388526659e-02	0.90488431876607	1	 0.41865439726650677
CDK6_RPS6KB1	CDK6	-0.0217744985896933	RPS6KB1	-0.0151470693010335	-3.6921567890727e-02	 1.0876925883084e-02	1.5897388462053e-02	0	1.0876925883084e-02	0.90513918629550	1	 0.42146511470401354
BCL2_PRKDC	BCL2	-0.0101728060128259	PRKDC	-0.0212369987967025	-3.1409804809528e-02	 1.0908910442139e-02	1.4624975181809e-02	1	1.0908910442139e-02	0.90517979452055	1	 0.42270447001413181
CDKN2A_PBRM1	CDKN2A	 0.0157230176687163	PBRM1	 0.0213243895740712	 3.7047407242787e-02	 1.0937292008647e-02	1.6045375364095e-02	0	1.0937292008647e-02	0.90522036799315	1	 0.42380421458463391
ARID2_IGF1R	ARID2	 0.0054800275639910	IGF1R	-0.0109295178207681	-5.4494902567771e-03	 1.0943365272398e-02	1.4192131811467e-02	1	1.0943365272398e-02	0.90483319076133	1	 0.42403954475336986
KDM5C_PBRM1	KDM5C	 0.0258254194520479	PBRM1	 0.0213243895740712	 4.7149809026119e-02	 1.1020227967292e-02	1.4828303829844e-02	1	1.1020227967292e-02	0.90594271056007	1	 0.42701786278812620
MSH6_PBRM1	MSH6	-0.0158836807602143	PBRM1	 0.0213243895740712	 5.4407088138569e-03	 1.1054949313013e-02	1.4768344371217e-02	1	1.1054949313013e-02	0.90662393162393	1	 0.42836326461527652
APC_RPS6KB1	APC	 0.0074941580464533	RPS6KB1	-0.0151470693010335	-7.6529112545802e-03	 1.1069626106126e-02	7.4837516436013e-03	1	1.1069626106126e-02	0.90623665100384	1	 0.42893196907823655
ADA_KMT2D	ADA	-0.0088807450210641	KMT2D	 0.0062573856460826	-2.6233593749814e-03	 1.1088942938486e-02	2.6715424176946e-02	0	1.1088942938486e-02	0.90627668659266	1	 0.42968046833747287
MLH1_WEE1	MLH1	-0.0193930265919466	WEE1	-0.0086141113599611	-2.8007137951908e-02	 1.1155799592531e-02	1.2902609698852e-02	1	1.1155799592531e-02	0.90631668800683	1	 0.43227106679043192
ATM_PBRM1	ATM	-0.0226005884606199	PBRM1	 0.0213243895740712	-1.2761988865487e-03	 1.1164341103084e-02	5.6571429264520e-03	1	1.1164341103084e-02	0.90593003412969	1	 0.43260203794567786
BRCA2_KDM6A	BRCA2	-0.0070227444399055	KDM6A	 0.0178511821296245	 1.0828437689719e-02	 1.1174476827919e-02	1.4511320373728e-02	1	1.1174476827919e-02	0.90575692963753	1	 0.43299478259394308
BRCA2_BTK	BRCA2	-0.0070227444399055	BTK	 0.0024676063973529	-4.5551380425526e-03	 1.1264533326501e-02	1.6560788916208e-02	0	1.1264533326501e-02	0.90728900255754	1	 0.43648434140059150
BCL2_BRD4	BCL2	-0.0101728060128259	BRD4	-0.0235342318836966	-3.3707037896522e-02	 1.1272045276710e-02	1.3895922043763e-02	1	1.1272045276710e-02	0.90690242863230	1	 0.43677541858458474
ARID2_TOP1	ARID2	 0.0054800275639910	TOP1	-0.0086345612729595	-3.1545337089686e-03	 1.1324341746193e-02	1.2885434548635e-02	1	1.1324341746193e-02	0.90715502555366	1	 0.43880183098695313
BTK_IGF1R	BTK	 0.0024676063973529	IGF1R	-0.0109295178207681	-8.4619114234152e-03	 1.1337650936612e-02	1.2172270935194e-02	1	1.1337650936612e-02	0.90676883780332	1	 0.43931754282749741
CDKN2A_KIT	CDKN2A	 0.0157230176687163	KIT	 0.0244359687997978	 4.0158986468514e-02	 1.1338918910227e-02	1.7138072633477e-02	0	1.1338918910227e-02	0.90638297872340	1	 0.43936667496750575
KIT_SMARCA4	KIT	 0.0244359687997978	SMARCA4	-0.0056436303856588	 1.8792338414139e-02	 1.1554315605288e-02	1.4738941822297e-02	1	1.1554315605288e-02	0.90918757975330	1	 0.44771298473982546
BTK_HSP90AA1	BTK	 0.0024676063973529	HSP90AA1	-0.0170996734214013	-1.4632067024048e-02	 1.1701358564441e-02	1.4755453182799e-02	1	1.1701358564441e-02	0.91050170068027	1	 0.45341068630657599
KIT_SETD2	KIT	 0.0244359687997978	SETD2	-0.0081496298096455	 1.6286338990152e-02	 1.1743466804660e-02	1.6277634465613e-02	1	1.1743466804660e-02	0.91053973650659	1	 0.45504231959016450
CDK6_CDKN1B	CDK6	-0.0217744985896933	CDKN1B	-0.0073242714618493	-2.9098770051543e-02	 1.1853288001130e-02	1.6063991844185e-02	1	1.1853288001130e-02	0.91142735768904	1	 0.45929773179621630
KIT_SRC	KIT	 0.0244359687997978	SRC	-0.0096544111147808	 1.4781557685017e-02	 1.1875277828106e-02	1.7340600975651e-02	0	1.1875277828106e-02	0.91167728237792	1	 0.46014980572303932
BRCA2_DHFR	BRCA2	-0.0070227444399055	DHFR	-0.0132662945160827	-2.0289038955988e-02	 1.1961674140860e-02	1.6414712723619e-02	1	1.1961674140860e-02	0.91192699490662	1	 0.46349753763332963
ATM_MTOR	ATM	-0.0226005884606199	MTOR	-0.0145169077463180	-3.7117496206938e-02	 1.2055156694589e-02	1.6371959344483e-02	1	1.2055156694589e-02	0.91260076368265	1	 0.46711985111178267
PBRM1_WEE1	PBRM1	 0.0213243895740712	WEE1	-0.0086141113599611	 1.2710278214110e-02	 1.2131928250277e-02	2.6365288463614e-02	0	1.2131928250277e-02	0.91433418150975	1	 0.47009463763434967
DHFR_TOP1	DHFR	-0.0132662945160827	TOP1	-0.0086345612729595	-2.1900855789042e-02	 1.2158072318268e-02	1.5802009674665e-02	1	1.2158072318268e-02	0.91415854175498	1	 0.47110768237999556
FGFR2_ROR1	FGFR2	-0.0051383111899121	ROR1	-0.0043404715996575	-9.4787827895696e-03	 1.2176639556393e-02	2.1248847063914e-02	0	1.2176639556393e-02	0.91398305084746	1	 0.47182713594896847
MLH1_PARP1	MLH1	-0.0193930265919466	PARP1	-0.0335843208946658	-5.2977347486612e-02	 1.2211857893329e-02	1.4389134059533e-02	1	1.2211857893329e-02	0.91423125794155	1	 0.47319179546545898
ABL1_KDM5C	ABL1	 0.0087991303992196	KDM5C	 0.0258254194520479	 3.4624549851267e-02	 1.2352437577812e-02	2.3077896970116e-02	0	1.2352437577812e-02	0.91617273497036	1	 0.47863905450558558
HDAC6_RPS6KB1	HDAC6	-0.0185396116531959	RPS6KB1	-0.0151470693010335	-3.3686680954229e-02	 1.2355235315333e-02	2.3149809760428e-02	0	1.2355235315333e-02	0.91578501904359	1	 0.47874746277993924
CDK9_KDM5C	CDK9	-0.0086142027543099	KDM5C	 0.0258254194520479	 1.7211216697738e-02	 1.2356405058366e-02	1.8016098805972e-02	0	1.2356405058366e-02	0.91539763113367	1	 0.47879278862724534
CDK9_KIT	CDK9	-0.0086142027543099	KIT	 0.0244359687997978	 1.5821766045488e-02	 1.2389817688141e-02	1.8374329307680e-02	0	1.2389817688141e-02	0.91501057082452	1	 0.48008747960812409
JAK2_MET	JAK2	-0.0132831989658942	MET	-0.0088588889648056	-2.2142087930700e-02	 1.2412834597872e-02	2.6337789538615e-05	1	1.2412834597872e-02	0.91546914623838	1	 0.48097935150320453
HSP90AA1_SMAD4	HSP90AA1	-0.0170996734214013	SMAD4	-0.0196622269099928	-3.6761900331394e-02	 1.2414297879477e-02	1.6708166495725e-02	1	1.2414297879477e-02	0.91508238276299	1	 0.48103605154476531
SMO_VHL	SMO	 0.0065630553323238	VHL	-0.0055000512699065	 1.0630040624174e-03	 1.2519634543300e-02	1.7388944716771e-02	1	1.2519634543300e-02	0.91575168918919	1	 0.48511769460988430
ABL1_FGFR3	ABL1	 0.0087991303992196	FGFR3	-0.0082904308395909	 5.0869955962874e-04	 1.2647673481984e-02	2.1983443706508e-02	0	1.2647673481984e-02	0.91705360911777	1	 0.49007901792486003
MSH6_RUNX1	MSH6	-0.0158836807602143	RUNX1	 0.0256553738180321	 9.7716930578178e-03	 1.2654380471743e-02	1.7080551706470e-02	1	1.2654380471743e-02	0.91666666666667	1	 0.49033890405801300
CDKN2A_FLT3	CDKN2A	 0.0157230176687163	FLT3	 0.0101939837078847	 2.5917001376601e-02	 1.2701783252244e-02	2.1270703427164e-03	1	1.2701783252244e-02	0.91712357654998	1	 0.49217569310447146
APC_PRKDC	APC	 0.0074941580464533	PRKDC	-0.0212369987967025	-1.3742840750249e-02	 1.2856622525031e-02	1.7946892068784e-02	1	1.2856622525031e-02	0.91842327150084	1	 0.49817549052585264
ARID2_JAK2	ARID2	 0.0054800275639910	JAK2	-0.0132831989658942	-7.8031714019032e-03	 1.2928461759689e-02	1.5923786630543e-02	1	1.2928461759689e-02	0.91803624104509	1	 0.50095915675660208
CHEK2_HDAC2	CHEK2	 0.0088996075036507	HDAC2	-0.0137635484898236	-4.8639409861729e-03	 1.2950043585841e-02	1.7827247301363e-02	1	1.2950043585841e-02	0.91807076663858	1	 0.50179542124278786
PARP1_RB1	PARP1	-0.0335843208946658	RB1	-0.0085400013207573	-4.2124322215423e-02	 1.3142494746105e-02	5.3254511890330e-03	1	1.3142494746105e-02	0.91894736842105	1	 0.50925262479527134
ATM_RRM2	ATM	-0.0226005884606199	RRM2	-0.0099006823237012	-3.2501270784321e-02	 1.3174099160050e-02	1.7918663189013e-02	1	1.3174099160050e-02	0.91898148148148	1	 0.51047725003330535
VHL_WEE1	VHL	-0.0055000512699065	WEE1	-0.0086141113599611	-1.4114162629868e-02	 1.3208406205788e-02	1.8027441566783e-02	1	1.3208406205788e-02	0.91880521665965	1	 0.51180659833651476
SMARCB1_WEE1	SMARCB1	-0.0547843612238335	WEE1	-0.0086141113599611	-6.3398472583795e-02	 1.3228438744657e-02	1.5509721163042e-02	1	1.3228438744657e-02	0.91841883936081	1	 0.51258283018575601
GATA3_RB1	GATA3	-0.0139252717294930	RB1	-0.0085400013207573	-2.2465273050250e-02	 1.3231963552306e-02	2.3267341652488e-02	0	1.3231963552306e-02	0.91803278688525	1	 0.51271941137389532
MTOR_TP53	MTOR	-0.0145169077463180	TP53	 0.0585924025696674	 4.4075494823349e-02	 1.3284389921252e-02	2.3957955228239e-02	0	1.3284389921252e-02	0.91806722689076	1	 0.51475085719217828
MET_TP53	MET	-0.0088588889648056	TP53	 0.0585924025696674	 4.9733513604862e-02	 1.3468006594799e-02	2.3560029352690e-02	0	1.3468006594799e-02	0.91978160436791	1	 0.52186573718769824
KIT_PDGFRA	KIT	 0.0244359687997978	PDGFRA	-0.0055013907615564	 1.8934578038241e-02	 1.3785149365331e-02	2.0380343740898e-03	1	1.3785149365331e-02	0.92275398824517	1	 0.53415455993013405
CHEK2_SMAD4	CHEK2	 0.0088996075036507	SMAD4	-0.0196622269099928	-1.0762619406342e-02	 1.3895594231505e-02	1.9857156653275e-02	0	1.3895594231505e-02	0.92383550146874	1	 0.53843413843336319
HDAC1_HDAC2	HDAC1	 0.0195134200894570	HDAC2	-0.0137635484898236	 5.7498715996334e-03	 1.3927989956753e-02	1.9954355459242e-02	0	1.3927989956753e-02	0.92344798657718	1	 0.53968942583758761
ARID1A_MTOR	ARID1A	-0.0088686866107743	MTOR	-0.0145169077463180	-2.3385594357092e-02	 1.3960764639025e-02	1.8992486708696e-02	1	1.3960764639025e-02	0.92306079664570	1	 0.54095939727724618
CDH1_SMARCA4	CDH1	 0.0115447957611053	SMARCA4	-0.0056436303856588	 5.9011653754465e-03	 1.4061894154384e-02	1.6969038937225e-02	1	1.4061894154384e-02	0.92372170997485	1	 0.54487801943656777
BCL2_KDM6A	BCL2	-0.0101728060128259	KDM6A	 0.0178511821296245	 7.6783761167985e-03	 1.4176613344343e-02	3.5123356963668e-02	0	1.4176613344343e-02	0.92438206954336	1	 0.54932322179196869
ARID1A_CASP8	ARID1A	-0.0088686866107743	CASP8	 0.0072643275810083	-1.6043590297660e-03	 1.4264140174643e-02	2.7692873749178e-03	1	1.4264140174643e-02	0.92441373534338	1	 0.55271475961877603
FLT3_ROR1	FLT3	 0.0101939837078847	ROR1	-0.0043404715996575	 5.8535121082272e-03	 1.4349488262716e-02	2.3630297628864e-02	0	1.4349488262716e-02	0.92486395981582	1	 0.55602187434182471
BRAF_KDM5C	BRAF	 0.0057421731917093	KDM5C	 0.0258254194520479	 3.1567592643757e-02	 1.4370129293859e-02	2.0381029474425e-02	0	1.4370129293859e-02	0.92447698744770	1	 0.55682168438482982
RUNX1_TSC1	RUNX1	 0.0256553738180321	TSC1	 0.0180158432416468	 4.3671217059679e-02	 1.4389181294914e-02	2.1160630643620e-02	0	1.4389181294914e-02	0.92450857381849	1	 0.55755992181483904
KDM6A_RRM2	KDM6A	 0.0178511821296245	RRM2	-0.0099006823237012	 7.9504998059233e-03	 1.4466649408464e-02	1.8622101661283e-02	1	1.4466649408464e-02	0.92537625418060	1	 0.56056169894507624
IGF1R_KIT	IGF1R	-0.0109295178207681	KIT	 0.0244359687997978	 1.3506450979030e-02	 1.4470647628852e-02	1.6718329151253e-03	1	1.4470647628852e-02	0.92498955286252	1	 0.56071662419071044
MAP2K1_SETD2	MAP2K1	 0.0061797333812453	SETD2	-0.0081496298096455	-1.9698964284003e-03	 1.4617923257884e-02	4.9779472283951e-03	1	1.4617923257884e-02	0.92690058479532	1	 0.56642334137812578
ADA_FLT3	ADA	-0.0088807450210641	FLT3	 0.0101939837078847	 1.3132386868206e-03	 1.4791205767982e-02	2.0670577869385e-02	1	1.4791205767982e-02	0.92755741127349	1	 0.57313778751665578
ARID2_KMT2D	ARID2	 0.0054800275639910	KMT2D	 0.0062573856460826	 1.1737413210074e-02	 1.4979637364228e-02	6.6569692486474e-02	0	1.4979637364228e-02	0.92946577629382	1	 0.58043923878876280
NF1_TP53	NF1	-0.0143253813477365	TP53	 0.0585924025696674	 4.4267021221931e-02	 1.5114001654042e-02	2.4876238621317e-02	0	1.5114001654042e-02	0.93012098456404	1	 0.58564566029309373
FLT3_TP53	FLT3	 0.0101939837078847	TP53	 0.0585924025696674	 6.8786386277552e-02	 1.5264882385180e-02	2.5282592067978e-02	0	1.5264882385180e-02	0.93119266055046	1	 0.59149206996243830
CDK9_HDAC1	CDK9	-0.0086142027543099	HDAC1	 0.0195134200894570	 1.0899217335147e-02	 1.5411795850167e-02	1.4376098121682e-02	1	1.5411795850167e-02	0.93247186327637	1	 0.59718475381796587
CDKN2A_KDM6A	CDKN2A	 0.0157230176687163	KDM6A	 0.0178511821296245	 3.3574199798341e-02	 1.5481225482524e-02	2.1885480515232e-02	1	1.5481225482524e-02	0.93333333333333	1	 0.59987505145164988
CHEK2_TSC1	CHEK2	 0.0088996075036507	TSC1	 0.0180158432416468	 2.6915450745297e-02	 1.5583149934560e-02	2.2568147407207e-02	0	1.5583149934560e-02	0.93336109954186	1	 0.60382447625514069
BRCA2_RPS6KB1	BRCA2	-0.0070227444399055	RPS6KB1	-0.0151470693010335	-2.2169813740939e-02	 1.5706456111953e-02	3.9788513770582e-02	0	1.5706456111953e-02	0.93442964196503	1	 0.60860241192902320
PIK3R1_RPS6KB1	PIK3R1	-0.0145055752338815	RPS6KB1	-0.0151470693010335	-2.9652644534915e-02	 1.5782986705390e-02	8.3919232356356e-03	1	1.5782986705390e-02	0.93508114856429	1	 0.61156786151357256
SMARCA4_TSC1	SMARCA4	-0.0056436303856588	TSC1	 0.0180158432416468	 1.2372212855988e-02	 1.5824573492905e-02	2.1851134417387e-02	1	1.5824573492905e-02	0.93510815307820	1	 0.61317928926058118
