,x
19560,0.00429773815276222
19561,0.0575314170629617
19562,0.184304690953556
19563,0.0249475347918953
19564,0.314035947435689
19565,0.0181688375310941
19566,0.0137997864533663
19567,0.460487077993488
19568,0.554189597861327
19569,0.185864321182855
19570,0.788243319609365
19571,0.319797704872727
19572,0.165752355777763
19573,0.085041628756425
19574,0.305831613978225
19575,0.599973887415518
19576,0.00384128256462306
19577,0.221839021725693
19578,1
19579,0.160076616637147
19580,0.0165310800163295
19581,0.000118179407125539
19582,0.433391441917947
19583,0.915126988240399
19584,0.659884734591947
19585,0.0632540890121333
19586,0.296997826950812
19587,0.412429645096137
19588,0.000636021776322773
19589,0.639501551921028
19590,0.493141721090792
19591,0.00384310517635878
19592,0.935941408375985
19593,0.315143054760984
19594,0.892228362367293
19595,0.419317521668429
19596,0.000634414083669486
19597,1
19598,0.27397952867559
19599,0.0598494006123635
19600,0.591857929119022
19601,0.0589683901602559
19602,0.960114063408515
19603,0.0569297497782587
19604,0.00811781622964571
19605,0.00712922175405052
19606,0.0316800883332108
19607,0.0402407579768874
19608,0.460261831840674
19609,0.875119790972874
19610,0.01206215590593
19611,0.0311597756409401
19612,0.0804084608134244
19613,0.105227156344202
19614,0.00128720469899676
19615,0.0473973261550719
19616,0.0489669641470256
19617,0.678830116673041
19618,0.946893022366555
19619,0.138171002283895
19620,0.799806087994715
19621,0.2573830935861
19622,0.84517292207085
19623,0.601780189075388
19624,0.0400437934680671
19625,0.0783840949455067
19626,0.0336195129163919
19627,0.000519598816738694
19628,0.0643499371545915
19629,0.00254213794432872
19630,0.416718789087743
19631,0.0802901441673976
19632,0.588349243508585
19633,0.204350744743727
19634,0.215683404547962
19635,0.199707558089943
19636,1.09565272819535e-05
19637,0.0820877359437446
19638,0.000366331036577328
19639,0.00584883557005881
19640,0.00545160982075214
19641,0.013838715127311
19642,0.113097158834645
19643,0.000887514585547619
19644,0.907318429972775
19645,0.0413590893697343
19646,0.0208782883507349
19647,0.0125570162545369
19648,0.385573919699946
19649,0.005291452637417
19650,0.00489428129265313
19651,0.430421779940924
19652,0.193823538000025
19653,0.00220212113332368
19654,0.0084419326626384
19655,0.460955434967646
19656,0.000896875577945145
19657,0.903613660313608
19658,0.599438794145477
19659,0.416234599346781
19660,0.0820949404624569
19661,0.560566709211711
19662,0.198846860380422
19663,0.0922471486416193
19664,0.137321486481589
19665,0.281355149646933
19666,0.998104707554386
19667,0.227345783000692
19668,0.258742394730707
19669,0.00652324929251296
19670,0.474152564719302
19671,0.016719601571959
19672,0.0306941897130245
19673,0.305131446822284
19674,0.0397164822524893
19675,0.104294096988645
19676,0.772856160248515
19677,0.00032624582336178
19678,0.00281817910328279
19679,0.190645027371107
19680,0.505399047981954
19681,0.711408684840543
19682,0.458080852363421
19683,0.123783944222537
19684,0.000198114724983952
19685,0.461606226535498
19686,0.92331656561463
19687,0.0314427149800135
19688,0.223538196120633
19689,0.17118296113242
19690,0.580435389743723
19691,0.924394467674918
19692,0.246801156555733
19693,0.0827542277939429
19694,0.232215452088427
19695,0.410994954676979
19696,0.00353683164447831
19697,0.000682691923386597
19698,0.0171692091992829
19699,0.131562585698462
19700,0.00458620491529847
19701,0.303992585648109
19702,0.21347334856857
19703,0.236780370306825
19704,0.842311897118491
19705,0.341541911952238
19706,0.0899060596303857
19707,0.795324128120846
19708,0.218390210969764
19709,0.220928285145458
19710,0.0205008538678723
19711,0.13117687007503
19712,0.711165140379891
19713,0.151984780523928
19714,0.16649633655919
19715,0.830635903456413
19716,0.747633512218631
19717,0.024979666364846
19718,0.843825514941891
19719,0.876069610910603
19720,0.642673129858488
19721,0.0025795390107765
19722,0.19859055444695
19723,0.0259566078398738
19724,0.0430774746603535
19725,0.00993368654733396
19726,0.56240880005251
19727,0.740604073857044
19728,0.104762889488582
19729,0.388276092847144
19730,0.0602413546939094
19731,0.892321304368876
19732,0.844859454020639
19733,0.0319518296597966
19734,0.00297128970780097
19735,0.346838181746459
19736,0.00356994624926572
19737,0.0324371846807071
19738,0.00637439857083749
19739,0.263918420128776
19740,0.0493116861440964
19741,0.141148874921329
19742,0.00183976224643291
19743,0.996192324364369
19744,0.00876196077149463
19745,0.108652170751667
19746,0.110734962921014
19747,0.937004423925263
19748,0.0699523427816012
19749,0.153612700674806
19750,0.994515315837889
19751,0.629230648658086
19752,0.807038785634483
19753,0.084353462800682
19754,0.380265560849175
19755,0.0047682531039751
19756,0.0105169458796615
19757,0.330430659231317
19758,0.384580219412148
19759,1
19760,0.839058590456206
19761,0.285743344600027
19762,0.631348973277634
19763,0.19618278011335
19764,1
19765,0.308231907452636
19766,0.539574616819563
19767,0.0703479382155716
19768,0.171189537954483
19769,0.698959991572886
19770,0.477884119994684
19771,0.586990940406796
19772,0.468090011734684
19773,0.237447729912261
19774,0.0769663447374551
19775,0.169003930970556
19776,0.269783680324751
19777,0.156798100474279
19778,0.624739830919458
19779,0.153948722260271
19780,0.13801112366951
19781,0.281159555999288
19782,0.354631950032476
19783,0.00738788841250563
19784,0.296615464230161
19785,0.131220304593042
19786,0.031935178382964
19787,0.600629131250498
19788,0.521356362886868
19789,0.724916130386846
19790,0.0776591325875089
19791,0.20699433859346
19792,0.559677942832654
19793,0.161944147917514
19794,0.0842497413927687
19795,0.0707650700159935
19796,0.391119379269403
19797,0.0469155194733367
19798,0.322997317659605
19799,0.100397596275559
19800,0.119149792733661
19801,0.0613281730766528
19802,0.00495609598690617
19803,0.0809668422782367
19804,0.00193975555769626
19805,0.013250444233507
19806,0.295570566033114
19807,0.109017223044155
19808,0.00332464111658083
19809,0.100141122247603
19810,0.666132002563943
19811,0.0648434024456513
19812,0.00300425531534207
19813,0.314093422751439
19814,0.0172876989446835
19815,0.0744577271241855
19816,0.165692294321545
19817,0.438459430404664
19818,0.174905232143385
19819,0.675549278445514
19820,0.305698406820221
19821,0.0409153463973199
19822,0.221809236874478
19823,0.147143037109989
19824,0.0859580955426441
19825,0.021401556776433
19826,0.068049851441755
19827,0.00150016567183356
19828,0.150306925460965
19829,0.191711424552268
19830,0.106191061705826
19831,0.328499985467258
19832,0.000146007332538506
19833,0.169181027913822
19834,0.15636715165535
19835,0.0598127836593762
19836,0.0990079183829569
19837,0.364211498086574
19838,0.5107486077492
19839,0.168384908695047
19840,0.0036035354303719
19841,0.00667201125441719
19842,1
19843,0.710168474002098
19844,0.609418016081505
19845,0.432114878182473
19846,0.672027700992565
19847,0.00186096960193801
19848,0.321416174227223
19849,0.124367795633798
19850,0.0044922894441882
19851,0.184465914944384
19852,0.434970220892957
19853,0.956686724139851
19854,0.0139346720611914
19855,0.000781557887543983
19856,0.0155183384962759
19857,0.229860869604056
19858,0.000139175720743151
19859,0.213826108342102
19860,0.00719414534985097
19861,0.474676773594979
19862,0.339980608320507
19863,0.0726107153762434
19864,0.497523410912008
19865,0.669894712525241
19866,0.133955402545185
19867,0.00635935593678119
19868,0.00440084078228002
19869,0.0376407088946522
19870,0.487594004519122
19871,0.73413266114042
19872,0.0470029229844511
19873,0.765657953886589
19874,0.755548431840777
19875,0.604064908646489
19876,0.251463277135718
19877,0.0570619665389577
19878,0.392556855014693
19879,0.00105428488467709
19880,0.00243743102558645
19881,0.0502845847647894
19882,0.0247263107576904
19883,0.395100448156403
19884,0.00957458989843725
19885,0.330870999949001
19886,0.440425635028846
19887,0.487184224456431
19888,0.00940222566151286
19889,0.0401180398652482
19890,0.22027513523181
19891,0.03177786608865
19892,1
19893,0.35450418787026
19894,0.230777509009098
19895,0.645371138843369
19896,0.717936882008552
19897,0.596291147742056
19898,0.307541195389994
19899,0.249119353469734
19900,0.0019247363327598
19901,0.00234463372702799
19902,0.561546916246299
19903,0.00305806477031903
19904,0.857601740470389
19905,0.255229708192614
19906,0.0461617608107063
19907,0.232357228237934
19908,1.55810797109497e-05
19909,0.0382714529656864
19910,0.0656030674278876
19911,0.653631013423056
19912,0.375095597465051
19913,0.0643695608788171
19914,0.122178319275969
19915,0.0651035263017055
19916,0.241719071280458
19917,0.0160501241481978
19918,0.00199324486755702
19919,0.169299057286626
19920,0.0117925661910169
19921,0.170462028467647
19922,0.024557084964037
19923,0.00228525497472578
19924,0.515359367855345
19925,0.0691886219186069
19926,0.352824790234402
19927,0.00215738390479984
19928,0.0188780519607147
19929,0.943748222212056
19930,0.353783593615937
19931,0.0267177814157711
19932,0.035870859681605
19933,0.0792295973886934
19934,0.193052626625367
19935,0.787638390619896
19936,0.219419671078735
19937,0.121858541566321
19938,0.00821206402366582
19939,0.0734387143181782
19940,0.038342527323986
19941,0.0884759606490612
19942,0.051372903043947
19943,0.253265540949119
19944,0.33656605091461
19945,0.28219166891037
19946,0.00571418503774313
19947,0.322226587271382
19948,0.0435542536988138
19949,0.0106134707897276
19950,0.0443362578670104
19951,0.789137376524852
19952,0.00134167487286516
19953,0.196128074641339
19954,0.410166175677085
19955,0.122588810145284
19956,0.264966441333621
19957,0.21404474060104
19958,0.606563276452376
19959,0.619176690161044
19960,0.117857676466503
19961,0.0117994359729391
19962,0.344487923891019
19963,0.0726383997210338
19964,0.103819983282338
19965,0.125155466182963
19966,0.0817830539412737
19967,0.181507984715408
19968,0.367328818590112
19969,0.161055370471135
19970,1
19971,0.49359795900812
19972,0.0220837821690692
19973,0.351477162304762
19974,1
19975,0.0049233723648399
19976,0.0874361766557549
19977,0.0326362550571184
19978,0.0658808972100077
19979,0.00286798079759301
19980,0.0159093331495201
19981,0.711189181335881
19982,0.0396631241030016
19983,0.14879859210252
19984,0.374912565302775
19985,0.442662629549491
19986,0.411914924582942
19987,0.0438563947086149
19988,0.0105279359499654
19989,0.128212362598575
19990,1
19991,0.407747152139319
19992,0.384279291884568
19993,0.000241398327999399
19994,0.205137189268907
19995,0.705883101463609
19996,0.897314386858409
19997,0.0141578104272494
19998,0.00124197832564777
19999,0.185261526721659
20000,0.786300117736916
20001,1
20002,0.613440262693238
20003,0.0108401288897432
20004,0.0372545770328887
20005,0.155180745111701
20006,0.00130023549639711
20007,0.0475596632571611
20008,0.175552752101865
20009,0.0743090164443089
20010,0.0764651533140074
20011,0.00423179036275706
20012,0.0084336739983433
20013,0.355149902642714
20014,0.112484169596708
20015,0.0772195638215084
20016,0.101911044415707
20017,0.0314605955731241
20018,0.158041728068048
20019,0.164586706408482
20020,0.00153440727087435
20021,0.170771500314995
20022,0.669029062005672
20023,0.64665137789778
20024,0.0123715978892842
20025,0.634414977065364
20026,0.305562369224094
20027,0.288533777751165
20028,0.623140648384942
20029,0.362649788981978
20030,0.0622373879293725
20031,0.00328712772752251
20032,0.751157089492904
20033,0.308432126906478
20034,0.0410741572188629
20035,0.173329724444565
20036,0.00140045389398811
20037,0.0384316519023944
20038,0.0015493064852872
20039,0.0100272180392189
20040,0.0311423926825717
20041,0.500201617746509
20042,0.0214576026307712
20043,0.601633566545088
20044,0.229015871464751
20045,0.96105895030811
20046,1
20047,0.758687252739174
20048,0.248944453015885
20049,0.0165221599877666
20050,0.217839591617218
20051,0.160870095325014
20052,0.000905158391984866
20053,0.884438906798029
20054,0.919701851510633
20055,0.771701781442587
20056,0.809909089391546
20057,0.418089124275777
20058,0.739845004913892
20059,0.0989373498754935
20060,0.743330455731747
20061,0.014406245102468
20062,0.505673210800387
20063,1
20064,0.367526728631953
20065,0.894025465621231
20066,0.733750728612989
20067,0.00641189633558111
20068,0.0905886011271499
20069,0.00133715311853243
20070,0.0170629060826473
20071,0.0298583988564962
20072,0.0136009709414528
20073,0.382654889451252
20074,0.0710738227927239
20075,0.0904600887136342
20076,0.126317201817872
20077,0.417300609030038
20078,0.853942742053442
20079,0.0801280721038559
20080,0.735623960620033
20081,0.273277839590416
20082,0.299039230019524
20083,0.448270198979748
20084,0.0685898150873119
20085,0.604464811533887
20086,0.0644817628981691
20087,0.483636737123477
20088,0.649065904576412
20089,0.0275690659350787
20090,0.000368256749451046
20091,0.0203351928922553
20092,0.183317653108542
20093,0.0120089830698543
20094,0.72484238910371
20095,0.678898130646344
20096,0.461648961392812
20097,0.000468943081039214
20098,0.0891378663885829
20099,0.169364584428476
20100,0.0102495672799466
20101,0.0298182254979122
20102,0.499652597342657
20103,0.518374839039183
20104,0.652738621883416
20105,0.00699406837235127
20106,0.731652236641489
20107,0.00859089865118821
20108,0.28489194687466
20109,0.00398610584661996
20110,0.283660141990876
20111,1
20112,0.920399407330231
20113,0.263162757948648
20114,0.854870305838951
20115,0.236534339538164
20116,0.0125029309706945
20117,0.406606915710619
20118,0.0314136557868277
20119,0.00872898803957321
20120,0.00555794936774134
20121,0.00716460755781076
20122,0.308546846603491
20123,0.278329360603161
20124,0.011632043952036
20125,0.835604817453361
20126,0.00154639688767725
20127,0.123175207247952
20128,0.0326973979222494
20129,0.0424699212520888
20130,0.0494869407861275
20131,0.695938836133289
20132,0.0277256979322027
20133,0.45321021059891
20134,0.261652405704523
20135,0.327012936547537
20136,0.704041302079945
20137,0.771068439574258
20138,0.0358835309302276
20139,0.0164363240782059
20140,0.0172974612320633
20141,0.574571577484804
20142,0.000363341604342413
20143,0.509260999142356
20144,0.00740072393888972
20145,0.0128041468747919
20146,0.0273308170362389
20147,0.00668024807749082
20148,0.633871708895125
20149,0.222553172794662
20150,0.658111765710983
20151,0.00400321596484767
20152,0.0497710603624871
20153,0.111892250226408
20154,0.0249952703775038
20155,0.988922418063564
20156,0.842391150928077
20157,0.0138534011458543
20158,0.976608901111086
20159,0.474672425404871
20160,0.193260685666469
20161,0.392615652427606
20162,0.0833929920152332
20163,0.664510440647325
20164,0.739442165046868
20165,0.0427460021546281
20166,0.00617391807727914
20167,0.125974668837576
20168,0.00435033556415929
20169,0.0742260021339537
20170,0.373131917487892
20171,0.0138273887435483
20172,0.208577295184577
20173,0.195567431735104
20174,0.0002059150914599
20175,0.370775207111932
20176,0.0583385396739813
20177,0.24572290966486
20178,0.022411029530851
20179,0.781408599311836
20180,0.188820667229309
20181,0.000751847551146875
