,x
21434,6
21435,6
21436,6
21437,6
21438,2
21439,5
21440,6
21441,6
21442,6
21443,2
21444,6
21445,6
21446,6
21447,6
21448,6
21449,6
21450,4
21451,6
21452,5
21453,6
21454,6
21455,6
21456,2
21457,6
21458,4
21459,6
21460,6
21461,6
21462,6
21463,4
21464,6
21465,6
21466,6
21467,6
21468,6
21469,6
21470,6
21471,2
21472,1
21473,5
21474,6
21475,6
21476,6
21477,6
21478,0
21479,6
21480,6
21481,6
21482,6
21483,6
21484,1
21485,6
21486,6
21487,2
21488,6
21489,1
21490,5
21491,6
21492,6
21493,5
21494,6
21495,6
21496,6
21497,4
21498,6
21499,6
21500,6
21501,6
21502,6
21503,6
21504,6
21505,6
21506,6
21507,5
21508,6
21509,6
21510,6
21511,4
21512,6
21513,6
21514,6
21515,4
21516,6
21517,6
21518,6
21519,6
21520,6
21521,5
21522,6
21523,6
21524,6
21525,6
21526,6
21527,0
21528,3
21529,6
21530,6
21531,6
21532,5
21533,5
21534,0
21535,6
21536,6
21537,6
21538,6
21539,5
21540,6
21541,6
21542,6
21543,6
21544,6
21545,6
21546,3
21547,6
21548,6
21549,6
21550,6
21551,2
21552,6
21553,6
21554,6
21555,6
21556,6
21557,6
21558,6
21559,5
21560,4
21561,6
21562,6
21563,6
21564,6
21565,6
21566,6
21567,6
21568,6
21569,4
21570,4
21571,6
21572,6
21573,6
21574,6
21575,4
21576,6
21577,6
21578,4
21579,6
21580,6
21581,6
21582,6
21583,6
21584,6
21585,6
21586,6
21587,6
21588,6
21589,4
21590,6
21591,6
21592,6
21593,6
21594,6
21595,6
21596,4
21597,6
21598,6
21599,6
21600,6
21601,6
21602,6
21603,6
21604,6
21605,6
21606,6
21607,5
21608,6
21609,6
21610,6
21611,6
21612,1
21613,6
21614,6
21615,6
21616,6
21617,6
21618,0
21619,6
21620,6
21621,6
21622,6
21623,4
21624,6
21625,6
21626,6
21627,6
21628,4
21629,5
21630,6
21631,6
21632,3
21633,6
21634,6
21635,6
21636,6
21637,6
21638,5
21639,6
21640,5
21641,6
21642,6
21643,6
21644,6
21645,4
21646,5
21647,6
21648,6
21649,6
21650,6
21651,6
21652,6
21653,5
21654,4
21655,6
21656,6
21657,6
21658,6
21659,6
21660,6
21661,6
21662,2
21663,6
21664,6
21665,6
21666,2
21667,6
21668,6
21669,4
21670,6
21671,6
21672,6
21673,6
21674,5
21675,6
21676,1
21677,6
21678,6
21679,6
21680,6
21681,6
21682,6
21683,5
21684,6
21685,6
21686,4
21687,6
21688,4
21689,6
21690,6
21691,4
21692,6
21693,6
21694,6
21695,6
21696,6
21697,6
21698,6
21699,6
21700,5
21701,6
21702,6
21703,6
21704,6
21705,2
21706,6
21707,3
21708,6
21709,6
21710,6
21711,6
21712,4
21713,6
21714,5
21715,5
21716,6
21717,6
21718,6
21719,4
21720,6
21721,6
21722,5
21723,6
21724,6
21725,4
21726,6
21727,6
21728,6
21729,6
21730,5
21731,1
21732,6
21733,6
21734,2
21735,5
21736,6
21737,6
21738,6
21739,6
21740,6
21741,5
21742,4
21743,6
21744,6
21745,5
21746,6
21747,3
21748,6
21749,6
21750,4
21751,6
21752,6
21753,6
21754,6
21755,4
21756,5
21757,6
21758,6
21759,4
21760,6
21761,4
21762,6
21763,6
21764,6
21765,6
21766,4
21767,6
21768,6
21769,6
21770,1
21771,6
21772,0
21773,6
21774,2
21775,6
21776,5
21777,5
21778,5
21779,6
21780,6
21781,6
21782,6
21783,6
21784,6
21785,6
21786,6
21787,4
21788,6
21789,6
21790,6
21791,2
21792,6
21793,6
21794,5
21795,6
21796,3
21797,6
21798,6
21799,2
21800,6
21801,6
21802,6
21803,6
21804,6
21805,6
21806,6
21807,6
21808,6
21809,5
21810,6
21811,6
21812,6
21813,6
21814,6
21815,6
21816,6
21817,5
21818,0
21819,6
21820,6
21821,6
21822,6
21823,6
21824,6
21825,6
21826,6
21827,6
21828,6
21829,6
21830,6
21831,6
21832,6
21833,6
21834,6
21835,6
21836,6
21837,6
21838,6
21839,6
21840,3
21841,5
21842,6
21843,6
21844,6
21845,6
21846,4
21847,6
21848,6
21849,6
21850,6
21851,6
21852,4
21853,3
21854,3
21855,5
21856,6
21857,6
21858,6
21859,6
21860,6
21861,6
21862,0
21863,6
21864,6
21865,6
21866,6
21867,6
21868,6
21869,6
21870,3
21871,5
21872,6
21873,1
21874,4
21875,5
21876,6
21877,6
21878,5
21879,6
21880,6
21881,2
21882,2
21883,6
21884,6
21885,5
21886,4
21887,4
21888,6
21889,6
21890,5
21891,2
21892,2
21893,6
21894,6
21895,6
21896,6
21897,3
21898,6
21899,1
21900,6
21901,6
21902,6
21903,6
21904,6
21905,1
21906,2
21907,5
21908,4
21909,6
21910,6
21911,2
21912,6
21913,6
21914,6
21915,6
21916,6
21917,6
21918,6
21919,4
21920,6
21921,2
21922,4
21923,2
21924,6
21925,6
21926,5
21927,6
21928,5
21929,6
21930,6
21931,6
21932,1
21933,6
21934,6
21935,6
21936,6
21937,6
21938,6
21939,5
21940,6
21941,6
21942,6
21943,6
21944,6
21945,6
21946,6
21947,5
21948,6
21949,4
21950,6
21951,6
21952,6
21953,6
21954,1
21955,6
21956,6
21957,3
21958,6
21959,6
21960,6
21961,6
21962,6
21963,1
21964,5
21965,6
21966,6
21967,6
21968,6
21969,6
21970,4
21971,6
21972,6
21973,6
21974,3
21975,6
21976,1
21977,6
21978,6
21979,0
21980,6
21981,6
21982,6
21983,4
21984,6
21985,6
21986,6
21987,6
21988,6
21989,6
21990,6
21991,4
21992,6
21993,6
21994,6
21995,6
21996,6
21997,6
21998,5
21999,6
22000,6
22001,5
22002,5
22003,6
22004,2
22005,6
22006,5
22007,4
22008,0
22009,1
22010,6
22011,5
22012,5
22013,6
22014,5
22015,6
22016,6
22017,6
22018,4
22019,6
22020,6
22021,6
22022,4
22023,4
22024,6
22025,0
22026,5
22027,5
22028,5
22029,6
22030,6
22031,6
22032,6
22033,6
22034,6
22035,6
22036,6
22037,6
22038,6
22039,6
22040,5
22041,6
22042,6
22043,6
22044,6
22045,6
22046,6
22047,4
22048,2
22049,6
22050,6
22051,5
22052,2
22053,6
22054,2
22055,6
22056,6
22057,5
22058,6
22059,4
22060,5
22061,6
22062,0
22063,6
22064,6
22065,5
22066,6
22067,6
22068,4
22069,6
22070,5
22071,5
22072,1
22073,6
22074,6
22075,6
22076,6
22077,6
22078,4
22079,6
22080,0
22081,6
22082,6
22083,6
22084,2
22085,6
22086,6
22087,6
22088,6
22089,6
22090,6
22091,6
22092,5
22093,6
22094,2
22095,6
22096,4
22097,5
22098,6
22099,1
22100,6
22101,5
22102,6
22103,5
22104,6
22105,5
22106,6
22107,6
22108,4
22109,6
22110,6
22111,6
22112,6
22113,6
22114,6
22115,1
22116,2
22117,6
22118,4
22119,0
22120,5
22121,6
22122,2
22123,5
22124,0
22125,6
22126,0
22127,5
22128,6
22129,2
22130,6
22131,6
22132,6
22133,6
22134,6
22135,6
22136,6
22137,0
22138,6
22139,6
22140,6
22141,6
22142,6
22143,6
22144,6
22145,5
22146,4
22147,6
22148,4
22149,4
22150,5
22151,6
22152,5
22153,6
22154,6
22155,6
22156,2
22157,6
22158,5
22159,6
22160,6
22161,2
22162,6
22163,6
22164,6
22165,6
22166,6
22167,6
22168,6
22169,6
22170,4
22171,6
22172,6
22173,6
22174,6
22175,2
22176,6
22177,6
22178,6
22179,6
22180,6
22181,6
22182,2
22183,4
22184,5
22185,6
22186,6
22187,6
22188,6
22189,6
22190,5
22191,6
22192,6
22193,5
22194,5
22195,6
22196,4
22197,5
22198,4
22199,6
22200,6
22201,6
22202,5
22203,6
22204,6
22205,6
22206,5
22207,0
22208,6
22209,6
22210,6
22211,6
22212,6
22213,6
22214,5
22215,6
22216,6
22217,6
22218,6
22219,6
22220,6
22221,4
22222,6
22223,5
22224,5
22225,6
22226,6
22227,0
22228,5
22229,6
22230,6
22231,6
22232,3
22233,2
22234,6
22235,6
22236,6
22237,5
22238,6
22239,6
22240,6
22241,6
22242,4
22243,6
22244,6
22245,6
22246,6
22247,6
22248,5
22249,6
22250,6
22251,6
22252,6
22253,6
22254,6
22255,0
22256,6
22257,6
22258,6
22259,6
22260,4
22261,6
22262,6
22263,6
22264,6
22265,4
22266,6
22267,5
22268,6
22269,2
22270,6
22271,6
22272,6
22273,6
22274,6
22275,6
22276,6
22277,6
22278,6
22279,4
22280,6
22281,6
22282,6
22283,6
22284,5
22285,6
22286,4
22287,4
22288,6
22289,6
22290,6
22291,4
22292,6
22293,6
22294,6
22295,6
22296,6
22297,6
22298,1
22299,6
22300,2
22301,6
22302,6
22303,4
22304,6
22305,6
22306,6
22307,6
22308,6
22309,6
22310,1
22311,1
22312,6
22313,6
22314,6
22315,5
22316,6
22317,5
22318,4
22319,6
22320,6
22321,6
22322,6
22323,6
22324,6
22325,6
22326,6
22327,6
22328,6
22329,4
22330,6
22331,6
22332,5
22333,6
22334,2
22335,6
22336,6
22337,6
22338,6
22339,3
22340,6
22341,6
22342,5
22343,6
22344,4
22345,6
22346,6
22347,6
22348,5
22349,5
22350,6
22351,6
22352,1
22353,6
22354,6
22355,0
22356,6
22357,6
22358,6
22359,6
22360,1
22361,2
22362,5
22363,6
22364,6
22365,6
22366,6
22367,6
22368,6
22369,6
22370,6
22371,0
22372,6
22373,4
22374,6
22375,6
22376,6
22377,5
22378,6
22379,5
22380,6
22381,6
22382,6
22383,6
22384,4
22385,6
22386,5
22387,6
22388,6
22389,6
22390,6
22391,6
22392,6
22393,6
22394,6
22395,1
22396,6
22397,6
22398,6
22399,6
22400,6
22401,6
22402,2
22403,6
22404,6
22405,6
22406,6
22407,5
22408,6
22409,5
22410,6
22411,6
22412,6
22413,6
22414,5
22415,6
22416,4
22417,6
22418,2
22419,6
22420,6
22421,6
22422,6
22423,6
22424,6
22425,6
22426,6
22427,6
22428,6
22429,6
22430,2
22431,5
22432,6
22433,6
22434,6
22435,6
22436,6
22437,6
22438,6
22439,1
22440,6
22441,6
22442,5
22443,6
22444,6
22445,2
22446,6
22447,6
22448,6
22449,6
22450,5
22451,6
22452,6
22453,6
22454,6
22455,5
22456,6
22457,6
22458,5
22459,6
22460,6
22461,6
22462,5
22463,5
22464,5
22465,5
22466,6
22467,5
22468,6
22469,6
22470,6
22471,6
22472,6
22473,6
22474,6
22475,4
22476,6
22477,6
22478,6
22479,6
22480,6
22481,6
22482,6
22483,6
22484,6
22485,5
22486,6
22487,2
22488,5
22489,6
22490,2
22491,5
22492,6
22493,6
22494,6
22495,6
22496,6
22497,6
22498,5
22499,6
22500,5
22501,6
22502,6
22503,4
22504,1
22505,6
22506,6
22507,4
22508,6
22509,6
22510,6
22511,4
22512,6
22513,6
22514,6
22515,0
22516,6
22517,5
22518,6
22519,6
22520,6
22521,5
22522,4
22523,6
22524,6
22525,6
22526,6
22527,6
22528,6
22529,2
22530,3
22531,6
22532,6
22533,5
22534,5
22535,2
22536,6
22537,6
22538,6
22539,4
22540,6
22541,6
22542,6
22543,3
22544,3
22545,6
22546,5
22547,6
22548,4
22549,6
22550,6
22551,6
22552,4
22553,6
22554,6
22555,6
22556,2
22557,6
22558,6
22559,6
22560,6
22561,6
22562,6
22563,6
22564,6
22565,6
22566,6
22567,6
22568,6
22569,3
22570,0
22571,1
22572,6
22573,6
22574,6
22575,6
22576,4
22577,6
22578,6
22579,5
22580,5
22581,6
22582,6
22583,6
22584,6
22585,6
22586,6
22587,6
22588,6
22589,6
22590,6
22591,5
22592,6
22593,6
22594,6
22595,6
22596,6
22597,6
22598,6
22599,4
22600,5
22601,6
22602,6
22603,6
22604,6
22605,6
22606,6
22607,6
22608,6
22609,6
22610,5
22611,0
22612,6
22613,6
22614,6
22615,6
22616,6
22617,6
22618,6
22619,6
22620,6
22621,6
22622,6
22623,6
22624,6
22625,6
22626,6
22627,6
22628,6
22629,2
22630,6
22631,6
22632,6
22633,2
22634,5
22635,6
22636,6
22637,6
22638,6
22639,3
22640,6
22641,5
22642,6
22643,6
22644,6
22645,6
22646,6
22647,6
22648,6
22649,3
22650,6
22651,6
22652,5
22653,5
22654,6
22655,6
22656,6
22657,6
22658,6
22659,5
22660,5
22661,6
22662,6
22663,6
22664,6
22665,6
22666,6
22667,0
22668,6
22669,6
22670,6
22671,6
22672,6
22673,6
22674,6
22675,6
22676,5
22677,6
22678,6
22679,6
22680,6
22681,6
22682,6
22683,6
22684,4
22685,6
22686,6
22687,6
22688,6
22689,2
22690,6
22691,6
22692,4
22693,5
22694,6
22695,4
22696,5
22697,6
22698,6
22699,6
22700,6
22701,6
22702,6
22703,6
22704,4
22705,4
22706,6
22707,4
22708,6
22709,6
22710,6
22711,6
22712,5
22713,0
22714,5
22715,6
22716,6
22717,6
22718,6
22719,6
22720,6
22721,6
22722,6
22723,6
22724,4
22725,6
22726,4
22727,2
22728,6
22729,6
22730,6
22731,6
22732,6
22733,0
22734,6
22735,6
22736,3
22737,6
22738,6
22739,6
22740,6
22741,6
22742,6
22743,6
22744,6
22745,5
22746,6
22747,6
22748,6
22749,6
22750,6
22751,4
22752,6
22753,6
22754,6
22755,6
22756,5
22757,6
22758,6
22759,6
22760,6
22761,0
22762,5
22763,2
22764,6
22765,4
22766,2
22767,6
22768,6
22769,6
22770,6
22771,6
22772,6
22773,4
22774,6
22775,6
22776,4
22777,6
22778,5
22779,6
22780,6
22781,6
22782,6
22783,6
22784,6
22785,5
22786,6
22787,6
22788,6
22789,6
22790,6
22791,6
22792,6
22793,6
22794,4
22795,6
22796,6
22797,6
22798,6
22799,6
22800,4
22801,2
22802,6
22803,5
22804,6
22805,4
22806,4
22807,6
22808,6
22809,6
22810,4
22811,6
22812,5
22813,5
22814,6
22815,6
22816,6
22817,6
22818,6
22819,6
22820,6
22821,6
22822,4
22823,6
22824,6
22825,6
22826,6
22827,4
22828,6
22829,6
22830,6
22831,6
22832,5
22833,6
22834,6
22835,6
22836,6
22837,6
22838,6
22839,5
22840,4
22841,6
22842,4
22843,6
22844,5
22845,6
22846,6
22847,6
22848,1
22849,6
22850,6
22851,6
22852,6
22853,6
22854,2
22855,4
22856,6
22857,6
22858,6
22859,6
22860,6
22861,6
22862,6
22863,6
22864,6
22865,6
22866,6
22867,6
22868,5
22869,6
22870,6
22871,5
22872,6
22873,6
22874,6
22875,6
22876,3
22877,4
22878,6
22879,6
22880,6
22881,6
22882,4
22883,6
22884,5
22885,5
22886,5
22887,6
22888,2
22889,2
22890,6
22891,6
22892,6
22893,6
22894,6
22895,6
22896,6
22897,6
22898,6
22899,6
22900,6
22901,6
22902,6
22903,6
22904,6
22905,6
22906,6
22907,5
22908,4
22909,6
22910,4
22911,4
22912,6
22913,4
22914,6
22915,6
22916,6
22917,5
22918,2
22919,5
22920,6
22921,6
22922,6
22923,6
22924,6
22925,6
22926,5
22927,5
22928,4
22929,6
22930,6
22931,6
22932,6
22933,6
22934,6
22935,6
22936,6
22937,6
22938,6
22939,6
22940,6
22941,2
22942,5
22943,6
22944,6
22945,6
22946,6
22947,6
22948,6
22949,6
22950,4
22951,6
22952,6
22953,6
22954,5
22955,6
22956,6
22957,4
22958,5
22959,6
22960,6
22961,6
22962,6
22963,6
22964,6
22965,6
22966,6
22967,5
22968,2
22969,6
22970,6
22971,6
22972,6
22973,5
22974,6
22975,5
22976,6
22977,6
22978,6
22979,6
22980,6
22981,6
22982,6
22983,6
22984,6
22985,6
22986,6
22987,6
22988,5
22989,6
22990,1
22991,6
22992,6
22993,6
22994,6
22995,0
22996,6
22997,6
22998,5
22999,6
23000,6
23001,6
23002,6
23003,6
23004,6
23005,6
23006,6
23007,6
23008,4
23009,5
23010,6
23011,6
23012,6
23013,4
23014,2
23015,6
23016,6
23017,6
23018,6
23019,5
23020,6
23021,6
23022,6
23023,6
23024,6
23025,6
23026,6
23027,4
23028,5
23029,6
23030,0
23031,6
23032,6
23033,6
23034,6
23035,2
23036,6
23037,6
23038,6
23039,3
23040,6
23041,5
23042,6
23043,6
23044,6
23045,5
23046,6
23047,2
23048,6
23049,6
23050,6
23051,6
23052,6
23053,6
23054,6
23055,6
23056,4
23057,5
23058,6
23059,6
23060,6
23061,6
23062,6
23063,6
23064,5
23065,6
23066,6
23067,6
23068,6
23069,6
23070,6
23071,6
23072,6
23073,5
23074,6
23075,6
23076,6
23077,5
23078,6
23079,6
23080,6
23081,6
23082,6
23083,5
23084,1
23085,6
23086,5
23087,6
23088,6
23089,5
23090,6
23091,6
23092,6
23093,5
23094,6
23095,6
23096,6
23097,6
23098,6
23099,6
23100,6
23101,4
23102,6
23103,6
23104,2
23105,6
23106,6
23107,5
23108,6
23109,2
23110,6
23111,6
23112,6
23113,3
23114,4
23115,2
23116,6
23117,6
23118,5
23119,5
23120,6
23121,6
23122,5
23123,5
23124,5
23125,5
23126,6
23127,6
23128,6
23129,5
23130,5
23131,6
23132,6
23133,6
23134,6
23135,6
23136,6
23137,0
23138,6
23139,5
23140,6
23141,3
23142,6
23143,5
23144,6
23145,6
23146,5
23147,6
23148,6
23149,2
23150,2
23151,6
23152,4
23153,6
23154,6
23155,6
23156,6
23157,6
23158,6
23159,4
23160,6
23161,6
23162,4
23163,6
23164,6
23165,6
23166,6
23167,6
23168,6
23169,6
23170,6
23171,6
23172,6
23173,6
23174,6
23175,6
23176,6
23177,6
23178,6
23179,6
23180,2
23181,4
23182,6
23183,5
23184,6
23185,5
23186,6
23187,6
23188,6
23189,6
23190,6
23191,6
23192,6
23193,6
23194,6
23195,6
23196,6
23197,6
23198,6
23199,6
23200,5
23201,2
23202,6
23203,0
23204,4
23205,2
23206,0
23207,6
23208,6
23209,6
23210,5
23211,4
23212,6
23213,6
23214,6
23215,6
23216,6
23217,6
23218,6
23219,4
23220,6
23221,6
23222,6
23223,5
23224,6
23225,6
23226,4
23227,6
23228,6
23229,6
23230,6
23231,6
23232,6
23233,6
23234,4
23235,0
23236,6
23237,6
23238,6
23239,6
23240,6
23241,4
23242,6
23243,6
23244,6
23245,2
23246,6
23247,6
23248,6
23249,6
23250,6
23251,6
23252,6
23253,4
23254,6
23255,6
23256,6
23257,6
23258,2
23259,6
23260,6
23261,6
23262,2
23263,2
23264,6
23265,2
23266,6
23267,4
23268,6
23269,4
23270,6
23271,6
23272,6
23273,5
23274,2
23275,4
23276,5
23277,6
23278,6
23279,6
23280,6
23281,6
23282,6
23283,6
23284,2
23285,4
23286,6
23287,3
23288,6
23289,6
23290,6
23291,6
23292,6
23293,6
23294,1
23295,4
23296,6
23297,6
23298,6
23299,6
23300,6
23301,6
23302,6
23303,6
23304,6
23305,4
23306,6
23307,6
23308,6
23309,6
23310,6
23311,6
23312,6
23313,0
23314,6
23315,6
23316,4
23317,5
23318,6
23319,5
23320,5
23321,6
23322,6
23323,6
23324,6
23325,4
23326,6
23327,4
23328,6
23329,6
23330,6
23331,6
23332,6
23333,6
23334,6
23335,6
23336,2
23337,6
23338,4
23339,4
23340,5
23341,6
23342,6
23343,6
23344,5
23345,6
23346,6
23347,6
23348,6
23349,4
23350,3
23351,6
23352,6
23353,6
23354,6
23355,5
23356,6
23357,6
23358,4
23359,5
23360,6
23361,6
23362,6
23363,2
23364,6
23365,2
23366,3
23367,1
23368,6
23369,6
23370,4
23371,6
23372,6
23373,6
23374,3
23375,6
23376,6
23377,6
23378,1
23379,6
23380,5
23381,0
23382,6
23383,6
23384,6
23385,6
23386,6
23387,6
23388,6
23389,2
23390,4
23391,6
23392,6
23393,5
23394,6
23395,6
23396,6
23397,6
23398,6
23399,1
23400,6
23401,3
23402,6
23403,6
23404,6
23405,6
23406,6
23407,6
23408,6
23409,2
23410,6
23411,5
23412,6
23413,6
23414,6
23415,5
23416,6
23417,6
23418,6
23419,6
23420,6
23421,6
23422,6
23423,6
23424,0
23425,6
23426,5
23427,2
23428,6
23429,6
23430,6
23431,6
23432,6
23433,6
23434,5
23435,3
23436,6
23437,6
23438,5
23439,6
23440,6
23441,6
23442,6
23443,6
23444,1
23445,6
23446,4
23447,6
23448,6
23449,6
23450,6
23451,6
23452,4
23453,6
23454,6
23455,2
23456,5
23457,6
23458,6
23459,4
23460,2
23461,6
23462,6
23463,6
23464,6
23465,6
23466,6
23467,6
23468,6
23469,2
23470,6
23471,6
23472,6
23473,6
23474,4
23475,4
23476,6
23477,6
23478,6
23479,5
23480,6
23481,6
23482,6
23483,6
23484,4
23485,6
23486,6
23487,6
23488,6
23489,6
23490,6
23491,5
23492,6
23493,5
23494,4
23495,5
23496,6
23497,6
23498,6
23499,6
23500,6
23501,6
23502,6
23503,2
23504,6
23505,6
23506,2
23507,6
23508,4
23509,6
23510,6
23511,6
23512,6
23513,6
23514,6
23515,5
23516,2
23517,6
23518,6
23519,6
23520,5
23521,6
23522,6
23523,6
23524,6
23525,4
23526,6
23527,6
23528,6
23529,6
23530,6
23531,6
23532,6
23533,6
23534,4
23535,6
23536,6
23537,6
23538,6
23539,6
23540,5
23541,6
23542,6
23543,4
23544,1
23545,6
23546,1
23547,6
23548,6
23549,6
23550,0
23551,6
23552,6
23553,5
23554,5
23555,6
23556,5
23557,6
23558,6
23559,6
23560,6
23561,6
23562,6
23563,6
23564,6
23565,6
23566,6
23567,6
23568,6
23569,6
23570,6
23571,6
23572,6
23573,1
23574,6
23575,6
23576,6
23577,5
23578,3
23579,6
23580,5
23581,6
23582,6
23583,6
23584,6
23585,6
23586,4
23587,6
23588,6
23589,5
23590,6
23591,2
23592,6
23593,6
23594,6
23595,6
23596,6
23597,6
23598,0
23599,6
23600,0
23601,6
23602,6
23603,6
23604,6
23605,6
23606,2
23607,6
23608,6
23609,5
23610,4
23611,6
23612,4
23613,6
23614,6
23615,5
23616,6
23617,4
23618,6
23619,6
23620,6
23621,6
23622,1
23623,6
23624,6
23625,6
23626,6
23627,6
23628,6
23629,6
23630,6
23631,6
23632,4
23633,6
23634,2
23635,3
23636,6
23637,0
23638,6
23639,6
23640,4
23641,6
23642,6
23643,6
23644,6
23645,6
23646,6
23647,4
23648,6
23649,6
23650,6
23651,5
23652,6
23653,6
23654,6
23655,6
23656,6
23657,6
23658,6
23659,6
23660,6
23661,4
23662,6
23663,3
23664,6
23665,4
23666,5
23667,6
23668,6
23669,6
23670,4
23671,5
23672,5
23673,4
23674,6
23675,6
23676,6
23677,6
23678,6
23679,6
23680,6
23681,6
23682,6
23683,6
23684,6
23685,6
23686,6
23687,6
23688,6
23689,6
23690,6
23691,6
23692,2
23693,6
23694,6
23695,6
23696,2
23697,6
23698,6
23699,6
23700,6
23701,6
23702,6
23703,6
23704,3
23705,6
23706,6
23707,6
23708,6
23709,5
23710,6
23711,0
23712,6
23713,5
23714,6
23715,6
23716,6
23717,6
23718,6
23719,6
23720,4
23721,5
23722,6
23723,6
23724,6
23725,6
23726,6
23727,2
23728,6
23729,6
23730,4
23731,6
23732,6
23733,3
23734,6
23735,6
23736,6
23737,6
23738,4
23739,6
23740,6
23741,0
23742,0
23743,6
23744,6
23745,6
23746,5
23747,6
23748,6
23749,6
23750,3
23751,5
23752,6
23753,6
23754,6
23755,4
23756,6
23757,6
23758,6
23759,6
23760,1
23761,6
23762,6
23763,4
23764,6
23765,6
23766,6
23767,6
23768,6
23769,4
23770,6
23771,4
23772,6
23773,6
23774,2
23775,4
23776,6
23777,6
23778,6
23779,6
23780,6
23781,6
23782,6
23783,6
23784,6
23785,6
23786,5
23787,0
23788,6
23789,0
23790,6
23791,6
23792,1
23793,0
23794,5
23795,6
23796,6
23797,4
23798,5
23799,6
23800,4
23801,6
23802,3
23803,4
23804,4
23805,6
23806,3
23807,5
23808,6
23809,6
23810,6
23811,6
23812,6
23813,6
23814,6
23815,0
23816,6
23817,6
23818,5
23819,1
23820,6
23821,6
23822,6
23823,6
23824,6
23825,6
23826,6
23827,6
23828,6
23829,6
23830,6
23831,6
23832,6
23833,6
23834,3
23835,6
23836,4
23837,6
23838,6
23839,5
23840,6
23841,4
23842,6
23843,6
23844,6
23845,6
23846,5
23847,6
23848,6
23849,6
23850,6
23851,6
23852,6
23853,6
23854,6
23855,6
23856,3
23857,6
23858,6
23859,6
23860,4
23861,6
23862,6
23863,6
23864,6
23865,6
23866,6
23867,6
23868,6
23869,6
23870,6
23871,6
23872,6
23873,6
23874,5
23875,6
23876,6
23877,6
23878,0
23879,6
23880,6
23881,6
23882,6
23883,5
23884,6
23885,6
23886,5
23887,6
23888,6
23889,4
23890,6
23891,3
23892,6
23893,6
23894,6
23895,4
23896,6
23897,5
23898,6
23899,6
23900,4
23901,6
23902,6
23903,6
23904,6
23905,5
23906,6
23907,6
23908,6
23909,0
23910,6
23911,6
23912,6
23913,0
23914,2
23915,6
23916,6
23917,5
23918,4
23919,3
23920,6
23921,3
23922,6
23923,6
23924,6
23925,6
23926,6
23927,4
23928,6
23929,6
23930,6
23931,6
23932,6
23933,6
23934,6
23935,2
23936,5
23937,6
23938,6
23939,6
23940,6
23941,2
23942,4
23943,6
23944,6
23945,6
23946,6
23947,6
23948,6
23949,6
23950,6
23951,6
23952,4
23953,6
23954,6
23955,0
23956,6
23957,6
23958,6
23959,6
23960,6
23961,6
23962,5
23963,6
23964,5
23965,4
23966,6
23967,5
23968,6
23969,5
23970,6
23971,6
23972,6
23973,5
23974,6
23975,6
23976,6
23977,6
23978,4
23979,6
23980,6
23981,6
23982,6
23983,5
23984,1
23985,6
23986,6
23987,4
23988,6
23989,6
23990,6
23991,6
23992,6
23993,6
23994,6
23995,6
23996,6
23997,3
23998,6
23999,4
24000,5
24001,5
24002,6
24003,6
24004,3
24005,0
24006,6
24007,6
24008,4
24009,6
24010,6
24011,4
24012,6
24013,6
24014,4
24015,6
24016,6
24017,6
24018,6
24019,6
24020,6
24021,6
24022,6
24023,6
24024,6
24025,4
24026,6
24027,6
24028,5
24029,6
24030,6
24031,6
24032,6
24033,6
24034,6
24035,6
24036,6
24037,6
24038,6
24039,6
24040,4
24041,5
24042,6
24043,6
24044,5
24045,6
24046,6
24047,6
24048,6
24049,6
24050,6
24051,6
24052,6
24053,6
24054,6
24055,2
24056,6
24057,6
24058,6
24059,6
24060,6
24061,6
24062,6
24063,6
24064,6
24065,6
24066,6
24067,6
24068,4
24069,5
24070,6
24071,6
24072,6
24073,6
24074,1
24075,6
24076,6
24077,6
24078,5
24079,6
24080,5
24081,6
24082,5
24083,5
24084,6
24085,4
24086,2
24087,2
24088,6
24089,6
24090,6
24091,6
24092,5
24093,6
24094,6
24095,6
24096,6
24097,6
24098,6
24099,2
24100,6
24101,6
24102,6
24103,6
24104,4
24105,2
24106,4
24107,5
24108,6
24109,4
24110,6
24111,6
24112,1
24113,6
24114,6
24115,6
24116,6
24117,6
24118,5
24119,6
24120,5
24121,6
24122,1
24123,6
24124,6
24125,6
24126,6
24127,4
24128,6
24129,6
24130,6
24131,4
24132,6
24133,6
24134,5
24135,6
24136,6
24137,6
24138,6
24139,6
24140,6
24141,6
24142,6
24143,6
24144,6
24145,4
24146,5
24147,4
24148,6
24149,6
24150,6
24151,3
24152,6
24153,6
24154,2
24155,6
24156,5
24157,6
24158,5
24159,6
24160,6
24161,6
24162,6
24163,2
24164,6
24165,6
24166,6
24167,6
24168,6
24169,5
24170,6
24171,6
24172,6
24173,6
24174,0
24175,6
24176,6
24177,6
24178,6
24179,6
24180,5
24181,6
24182,6
24183,6
24184,6
24185,2
24186,6
24187,3
24188,6
24189,3
24190,4
24191,6
24192,6
24193,6
24194,6
24195,1
24196,6
24197,4
24198,6
24199,0
24200,0
24201,6
24202,5
24203,6
24204,1
24205,6
24206,6
24207,6
24208,6
24209,6
24210,6
24211,6
24212,5
24213,6
24214,6
24215,6
24216,6
24217,6
24218,6
24219,5
24220,6
24221,6
24222,6
24223,6
24224,6
24225,6
24226,6
24227,6
24228,6
24229,6
24230,2
24231,5
24232,6
