,x
22207,0.0548462125218294
22208,0.0166455813456059
22209,0.0906899406794048
22210,0.0571030733250107
22211,0.0332895607075488
22212,0.0511545039372694
22213,0.0384366403943682
22214,0.070709511635254
22215,0.0453959079716726
22216,0.0477022241160917
22217,0.0383855715414768
22218,0.0411392876062826
22219,0.0489533709941895
22220,0.090300431737075
22221,0.0665954408322259
22222,0.0555155866758941
22223,0.101576302860614
22224,0.0332554166364987
22225,0.043178137543222
22226,0.0521656085822589
22227,0.0548462125218294
22228,0.0503632562082936
22229,0.0367118910299054
22230,0.0781856839383567
22231,0.0718906056287433
22232,0.026118035576721
22233,0.0640763740990444
22234,0.031138200864807
22235,0.0553803149184865
22236,0.106298663806328
22237,0.103619890757634
22238,0.0458808457664105
22239,0.0120884531942636
22240,0.0396702045675004
22241,0.032537874258531
22242,0.077901907431762
22243,0.104044341260488
22244,0.0271333577617333
22245,0.0899668235275823
22246,0.0492682915129483
22247,0.0487066758950415
22248,0.0680292681201362
22249,0.0850037122278337
22250,0.122879037850713
22251,0.0676937541544559
22252,0.0815834845333618
22253,0.0537004237452223
22254,0.0950671304676479
22255,0.0548462125218294
22256,0.117449736150859
22257,0.0446894515333422
22258,0.0820008281375646
22259,0.0391676417424062
22260,0.0803511287024357
22261,0.0829014868895585
22262,0.0560670923252455
22263,0.041746551868012
22264,0.0618762472793937
22265,0.0884081319866949
22266,0.0406073924670975
22267,0.0753642048143301
22268,0.124977367739953
22269,0.0186654888040608
22270,0.0405831977555958
22271,0.0405616328502673
22272,0.0749909403338988
22273,0.043034939279048
22274,0.0439426570006438
22275,0.0673298614980346
22276,0.10432138934958
22277,0.112644457594785
22278,0.0807667662994697
22279,0.0858408408343921
22280,0.0647911425928892
22281,0.0576444241511792
22282,0.0344165970393024
22283,0.0497195907633609
22284,0.0764294658521658
22285,0.0444900644000274
22286,0.04102685518269
22287,0.128130438273327
22288,0.0346786450722529
22289,0.0506243434003235
22290,0.0596432825474823
22291,0.0927384511943427
22292,0.0594154084848789
22293,0.0404829908358473
22294,0.0558026187054997
22295,0.0548746991971645
22296,0.0942672842421861
22297,0.0604140304987353
22298,0.0419438106307915
22299,0.039574092697916
22300,0.0225718288919498
22301,0.0289194583779287
22302,0.0662452233903135
22303,0.0790212651170464
22304,0.0683718842355766
22305,0.0860701308379278
22306,0.0555988893980046
22307,0.0956690544959158
22308,0.0229443763956335
22309,0.0362472730028376
22310,0.0154684178139783
22311,0.0500254737914203
22312,0.0744947664238878
22313,0.0462497434439963
22314,0.0556356630408537
22315,0.0283511010334685
22316,0.0240706289231562
22317,0.0737517971194465
22318,0.113418612340848
22319,0.0348849950770133
22320,0.0547686302371021
22321,0.0448766318735593
22322,0.0462361269955075
22323,0.0625807507619501
22324,0.0437779581802025
22325,0.0842297443679014
22326,0.0696012305860869
22327,0.0878384272666989
22328,0.0491825040318702
22329,0.0982117412295513
22330,0.0315032688652704
22331,0.0550258598363548
22332,0.0743879307946268
22333,0.0359296804455044
22334,0.0295566644393156
22335,0.0482680698352287
22336,0.0692129427677729
22337,0.0334653786681776
22338,0.0240496540496133
22339,0.0159659323367897
22340,0.0291480644430441
22341,0.0379643445451954
22342,0.0844756999080435
22343,0.0854368399930721
22344,0.0255966791618676
22345,0.0520906514637429
22346,0.0320800813120628
22347,0.0953573778247655
22348,0.0525023877598245
22349,0.0563490309933403
22350,0.0376555688934229
22351,0.0416699121724091
22352,0.0835957108751509
22353,0.0341367941206217
22354,0.0942148323804188
22355,0.0548462125218294
22356,0.0337248785468619
22357,0.0564865322506654
22358,0.0386554258979106
22359,0.0805139506457429
22360,0.0512144907037189
22361,0.0317503550497804
22362,0.0266083045543934
22363,0.0707059354154872
22364,0.0298494187967325
22365,0.0587405830652349
22366,0.0612522251352269
22367,0.0655142345282691
22368,0.0314400269587989
22369,0.0347709474114721
22370,0.0777451471006134
22371,0.0548462125218294
22372,0.0308516284586654
22373,0.0505624950001025
22374,0.0575109695498121
22375,0.108056906827898
22376,0.0283860853446048
22377,0.076335915122032
22378,0.0811689989334669
22379,0.0677983414918895
22380,0.059892746585071
22381,0.0161997966740343
22382,0.139534712431833
22383,0.0347873453112359
22384,0.0781189705492411
22385,0.035750622222296
22386,0.181865918942776
22387,0.0759109762656084
22388,0.0393259552399503
22389,0.037275789446864
22390,0.067138294293803
22391,0.0314788465443756
22392,0.115125434982153
22393,0.0316999422740452
22394,0.067982432520911
22395,0.0219961822875924
22396,0.0528105488264832
22397,0.0237238473569329
22398,0.0751552545472894
22399,0.100525671205967
22400,0.053984717049806
22401,0.0330859353300546
22402,0.0465101242835434
22403,0.0585773372077829
22404,0.0218335819461012
22405,0.0818670408787131
22406,0.0765604305003102
22407,0.0773555154745102
22408,0.0572618154552933
22409,0.0436860263271078
22410,0.0216845941374528
22411,0.0360178546026155
22412,0.057720757974662
22413,0.0929027015965916
22414,0.0715683081964904
22415,0.0678689867816503
22416,0.094720545932438
22417,0.0933584154655961
22418,0.0847566559848193
22419,0.0694487360655924
22420,0.107321906901277
22421,0.0666205505786037
22422,0.110379458162164
22423,0.0322991157225394
22424,0.0734331282512959
22425,0.101146786882566
22426,0.0200261629873557
22427,0.0732053752788723
22428,0.0341075074240715
22429,0.0720814027858608
22430,0.0920515707424454
22431,0.0545014593022155
22432,0.0497798904001586
22433,0.026733910705348
22434,0.0303761421196763
22435,0.0767986217937869
22436,0.0579758340408011
22437,0.0404278786902928
22438,0.0399505465767286
22439,0.0886260613509596
22440,0.0539914264310377
22441,0.0394013001500029
22442,0.0752067561416883
22443,0.0544804367304161
22444,0.0232661284434276
22445,0.0837299228532684
22446,0.0497969513645564
22447,0.0516574361482512
22448,0.0747696473889703
22449,0.0481223784282995
22450,0.0911101795677227
22451,0.0221005317377685
22452,0.0832526654112115
22453,0.0241559723460391
22454,0.026367972725079
22455,0.0728805358181344
22456,0.0234341102437635
22457,0.075266464798516
22458,0.0770547338502112
22459,0.0792032332496478
22460,0.0924041530218117
22461,0.0342369431141469
22462,0.0664797614957524
22463,0.103753696163178
22464,0.131760823650921
22465,0.115592908591517
22466,0.078946333897559
22467,0.0793043858469076
22468,0.0726596001862146
22469,0.0470094400592357
22470,0.0903280638274504
22471,0.0214446420356053
22472,0.0332330313871538
22473,0.029393962768239
22474,0.0250940562241982
22475,0.0606458819975342
22476,0.0650973215380787
22477,0.0452960042198361
22478,0.048878720766306
22479,0.0815615154379466
22480,0.057700183343643
22481,0.0451310758190459
22482,0.0378871592971577
22483,0.0344264561765595
22484,0.0591235922642473
22485,0.0932593869647833
22486,0.0399935652292093
22487,0.121084672089182
22488,0.0870889087312693
22489,0.0475409817945519
22490,0.0131148193856747
22491,0.0552580675893043
22492,0.0286074075172533
22493,0.0617192256545968
22494,0.0910880230386799
22495,0.0575748014451017
22496,0.0872677823707385
22497,0.0542694611604511
22498,0.0684785423145875
22499,0.0343497364555586
22500,0.0966087412502511
22501,0.0360675328022418
22502,0.0701382281441976
22503,0.0560380561384639
22504,0.0274353750129741
22505,0.0227579482693565
22506,0.0600704966986943
22507,0.106500435015246
22508,0.0693699788890368
22509,0.0623451059346294
22510,0.117292709659056
22511,0.0588339715102976
22512,0.0586029500297704
22513,0.0535076932262744
22514,0.0680929924336435
22515,0.0548462125218294
22516,0.0786793880599999
22517,0.0404266493343099
22518,0.0502604445691643
22519,0.0872964106396215
22520,0.0602850367254008
22521,0.0343326286712012
22522,0.0423637262776966
22523,0.0538609407326312
22524,0.0558167275156976
22525,0.0756310092799391
22526,0.0325980225165167
22527,0.0692065415916969
22528,0.0717514166142295
22529,0.0616144489073792
22530,0.0524046336463896
22531,0.0754270096083248
22532,0.0847025860437191
22533,0.014181673777041
22534,0.0428954088109584
22535,0.0578442661639447
22536,0.0705867474092581
22537,0.0651586372324058
22538,0.0782770117553619
22539,0.0609972093451519
22540,0.041912670434872
22541,0.14215707814088
22542,0.0225367577859053
22543,0.127712490841815
22544,0.0155803513794864
22545,0.100844166124593
22546,0.0665695039717652
22547,0.0616724060961634
22548,0.137162693719839
22549,0.0628752867395576
22550,0.0876261565010703
22551,0.0663789586865883
22552,0.0106988272544269
22553,0.0389542202489718
22554,0.0332042544935412
22555,0.0256015499555101
22556,0.0202778679896131
22557,0.046384354652187
22558,0.0438145852251255
22559,0.0379015195029396
22560,0.0355747144564648
22561,0.0295228759548703
22562,0.0320566859384306
22563,0.0721228250392054
22564,0.0414056098227183
22565,0.0140882771880351
22566,0.0415174923121992
22567,0.0750787452658831
22568,0.0557615657409872
22569,0.0899653622303618
22570,0.0548462125218294
22571,0.104263523350433
22572,0.0677657927313564
22573,0.0342930791073383
22574,0.0295538026393953
22575,0.0375364515793729
22576,0.0416397664219283
22577,0.0627788514647141
22578,0.0239004267985444
22579,0.0539350126880542
22580,0.0680115671790802
22581,0.0651300831158208
22582,0.0452898918569654
22583,0.0295044985999569
22584,0.102110899245563
22585,0.0323787756923845
22586,0.0613914549011219
22587,0.0435847299406677
22588,0.102129620846525
22589,0.0182471126073727
22590,0.0600599767342459
22591,0.0388266680509552
22592,0.0469626681619923
22593,0.0424221009892492
22594,0.0394138572672928
22595,0.0769826336501124
22596,0.0482805377297437
22597,0.0664281202955134
22598,0.0411551869785399
22599,0.0657491671571346
22600,0.0614540816748048
22601,0.0379696671984856
22602,0.0646052730760912
22603,0.0354985801721327
22604,0.0289222159313217
22605,0.0592493590448877
22606,0.0708806987253633
22607,0.0552268935507691
22608,0.0674998304208065
22609,0.0620800350274697
22610,0.0286788418738522
22611,0.0548462125218294
22612,0.102861390962893
22613,0.0946105116124344
22614,0.0407196892300985
22615,0.0762299424369197
22616,0.0228385586206346
22617,0.0646419575688194
22618,0.0395962423570764
22619,0.0496119464927897
22620,0.0419811402361907
22621,0.0458318367762219
22622,0.10313984941619
22623,0.0448546915110422
22624,0.0581944498658962
22625,0.076559886068659
22626,0.0378367982254255
22627,0.102143099873952
22628,0.108367619534503
22629,0.0411409988151796
22630,0.119944362519065
22631,0.0341370123110788
22632,0.0371886022759792
22633,0.0376054193350926
22634,0.0754437126541876
22635,0.0202093475035519
22636,0.0207658960391102
22637,0.040174825915187
22638,0.0501893396883397
22639,0.0378902109197403
22640,0.0513785832061131
22641,0.104120962892084
22642,0.0631045854136546
22643,0.0572957105278898
22644,0.0322797172017009
22645,0.0133024584316386
22646,0.0436812785804975
22647,0.0855189714487075
22648,0.0320548416797693
22649,0.0727929866660588
22650,0.0445534126048162
22651,0.12262276563811
22652,0.125014092934105
22653,0.0322490995999244
22654,0.0704288509733667
22655,0.054044908420103
22656,0.0928899177256939
22657,0.0354178553423545
22658,0.0754752187394061
22659,0.0889886312415047
22660,0.0493648155487783
22661,0.0488889187785399
22662,0.0535774196414634
22663,0.0190453297737347
22664,0.0654017819204009
22665,0.114233825854624
22666,0.136965993934419
22667,0.0548462125218294
22668,0.0388521017270586
22669,0.0497144130343426
22670,0.0547816410014598
22671,0.0327755492660722
22672,0.0684712516944743
22673,0.075481847109413
22674,0.0638465435932196
22675,0.0986681176280998
22676,0.0877514322455743
22677,0.0264617282713401
22678,0.0508065400181473
22679,0.027137312895876
22680,0.0714342615006969
22681,0.0678474905622332
22682,0.0434548727699538
22683,0.0609127489562298
22684,0.0432802409748447
22685,0.100573413264291
22686,0.0214591810166728
22687,0.0642802742152839
22688,0.0488706904309996
22689,0.0487787074971869
22690,0.0710311270483562
22691,0.0475778830714139
22692,0.137447273733163
22693,0.0904864550560693
22694,0.0546862990007997
22695,0.0628127584204209
22696,0.0835971592873205
22697,0.0631529353379639
22698,0.0577802343274373
22699,0.0351689682576908
22700,0.0768951168809733
22701,0.0374761813269737
22702,0.0289635532930372
22703,0.0481542955015677
22704,0.0961050008999259
22705,0.049673522038539
22706,0.0640788461336092
22707,0.0412769482673368
22708,0.0734559557347689
22709,0.0617155733337276
22710,0.0311117515515699
22711,0.0618641069726062
22712,0.0842219249930727
22713,0.0548462125218294
22714,0.0938346059406991
22715,0.0389289041280348
22716,0.0466526342448345
22717,0.0798903538558933
22718,0.0760337943047683
22719,0.049029186811832
22720,0.075236737444159
22721,0.0508634593560323
22722,0.0882214823987294
22723,0.0171608664711799
22724,0.0515334461822869
22725,0.0778509929941644
22726,0.0555227483744102
22727,0.0545373512295725
22728,0.0741837627847932
22729,0.0447240630390865
22730,0.0921460796175167
22731,0.0702965210852491
22732,0.0326347140917231
22733,0.0548462125218294
22734,0.0521478609749636
22735,0.0642283873075443
22736,0.0465404600644682
22737,0.0260233979810394
22738,0.0846093100837389
22739,0.0451368829262108
22740,0.0352647454736968
22741,0.0302824603498449
22742,0.0341051404651377
22743,0.116109948666008
22744,0.0378601843582456
22745,0.0959565106631217
22746,0.0298137102983175
22747,0.0876885095896308
22748,0.0640496512300142
22749,0.0489225297653689
22750,0.104274142271594
22751,0.039453605323171
22752,0.0348977374019838
22753,0.0474933521697104
22754,0.0623623492138511
22755,0.0661013471385784
22756,0.123948003908935
22757,0.0603602292308907
22758,0.033631781042142
22759,0.0455554867299177
22760,0.0393218292345274
22761,0.0548462125218294
22762,0.0798119473932999
22763,0.0756588018214976
22764,0.0425684219829255
22765,0.0872865159412778
22766,0.1044165355983
22767,0.0976026502708991
22768,0.0338576338284778
22769,0.0374312799567111
22770,0.0870391163958316
22771,0.12957493301576
22772,0.0461750080211263
22773,0.0850453364031121
22774,0.0591307038800695
22775,0.0660541110853797
22776,0.082538089073595
22777,0.0708029102013077
22778,0.0703959339905058
22779,0.0667661306430697
22780,0.025735908690472
22781,0.0801454721750383
22782,0.0381207609983512
22783,0.0428886919176366
22784,0.0506714152066684
22785,0.126385265384761
22786,0.0714654961570773
22787,0.105819609720763
22788,0.0637617201311765
22789,0.038653053144806
22790,0.0652527791318124
22791,0.0571542341546151
22792,0.0686149389908614
22793,0.027467773205243
22794,0.0751968724775726
22795,0.0484438535725926
22796,0.114484270179897
22797,0.0737089710430218
22798,0.0287762943678893
22799,0.0539891964810755
22800,0.143361891453523
22801,0.108812160635884
22802,0.0634293837208188
22803,0.083089420345363
22804,0.0996845352340162
22805,0.0831222733134345
22806,0.0455405238538868
22807,0.0650976603423456
22808,0.049881753873351
22809,0.0659987361223881
22810,0.0830087007320923
22811,0.043489625842289
22812,0.067762222259337
22813,0.0844937237715704
22814,0.047815885182468
22815,0.0139098504116865
22816,0.0596099916510363
22817,0.0392597325273681
22818,0.0815906732595119
22819,0.101609562096956
22820,0.0798714939464495
22821,0.0424822195311464
22822,0.0495654282914822
22823,0.0795299232538597
22824,0.0722239408117993
22825,0.0834552300798435
22826,0.0418616640438576
22827,0.05681263682003
22828,0.0777108122121465
22829,0.0655610247741242
22830,0.0564783386474465
22831,0.100463884781456
22832,0.0990767348577554
22833,0.036836015281954
22834,0.0824839507325547
22835,0.0214268771391046
22836,0.0230060702418799
