,x
21161,0.44101338174713
21162,0.229880680790798
21163,0.0299933782020123
21164,0.17775128454673
21165,0.161134751032154
21166,0.136243274623999
21167,0.0462550348707332
21168,0.0523170063176795
21169,0.121549748465241
21170,0.858456231787573
21171,0.985012128649516
21172,0.0595036004100217
21173,1
21174,0.23515384232819
21175,0.0604283338340271
21176,0.0198168229668788
21177,0.417004516759225
21178,0.454610513686279
21179,0.931018946452477
21180,0.941514051167849
21181,0.191411247775258
21182,0.036657907539915
21183,0.747981113915934
21184,0.543774202558998
21185,0.557677375392971
21186,0.465415691089327
21187,0.230117948477938
21188,0.152657089589197
21189,0.0620491613538048
21190,0.347428187033855
21191,0.0534993005969736
21192,0.977863299594651
21193,0.599278534428906
21194,0.408242191268246
21195,0.414557146168519
21196,0.191214198112047
21197,0.077436091704176
21198,0.882640815296951
21199,0.13871287565424
21200,0.566112855125561
21201,0.937653954736154
21202,0.178100258849086
21203,0.963836956137957
21204,0.0710344430851098
21205,0.57633461110299
21206,0.00987163826888448
21207,0.890189443749381
21208,0.378798460484449
21209,0.444642956225747
21210,0.324696793584921
21211,0.216521647492594
21212,0.972318534586618
21213,0.0885878640114738
21214,1
21215,1
21216,0.0331178309447775
21217,0.104261391708569
21218,0.795462643495678
21219,0.340732733117873
21220,0.775239554862081
21221,0.952808797842526
21222,0.855028329600033
21223,0.0559791778609335
21224,0.853250904882056
21225,0.247456251711409
21226,0.702149080245388
21227,0.406546640908323
21228,0.243373923098706
21229,0.125259288606832
21230,0.829019056104957
21231,0.242352590637926
21232,0.100109501913462
21233,0.439605176315908
21234,0.431939772020305
21235,0.169888399179482
21236,1
21237,0.744885050798727
21238,0.0528668303618551
21239,0.822190436278302
21240,0.583359644705427
21241,0.338157388283771
21242,0.024677840772212
21243,0.19069457076828
21244,0.12230535675751
21245,0.569845613831731
21246,1
21247,0.0762299633750175
21248,1
21249,0.263379219114717
21250,0.0120936432596182
21251,0.216287789976518
21252,0.0846341554028146
21253,0.00740452904297297
21254,0.186151463457451
21255,0.819531971388069
21256,0.374219754752648
21257,0.749573856579178
21258,0.43208616665054
21259,0.148085356448677
21260,0.378978844436395
21261,0.189075591930028
21262,0.607756071540893
21263,0.408924187766374
21264,0.165524185029038
21265,0.0276200724698664
21266,0.140207252822444
21267,0.0707923200583999
21268,0.771480954626217
21269,0.376002530468853
21270,0.0817070243538954
21271,0.0341405318138508
21272,0.609645969019289
21273,0.711658261964505
21274,0.359615406239492
21275,0.632376341881368
21276,0.0841130966500813
21277,0.559232083677159
21278,1
21279,0.0469840204198706
21280,0.997823145791998
21281,0.09324269225423
21282,0.119819532517263
21283,0.109692842140222
21284,0.916186564740495
21285,0.0302368866540051
21286,0.58270938432596
21287,0.100195523899119
21288,0.0197334140707698
21289,0.698080373735107
21290,0.633659018623022
21291,0.0797694710949443
21292,0.885497875983337
21293,0.00383955888720375
21294,0.21008051055398
21295,0.736419269268635
21296,0.178873388034783
21297,1
21298,0.274134394765771
21299,0.73096282427471
21300,0.421087440289235
21301,0.148574818639443
21302,0.46204135510087
21303,0.0852858431247309
21304,0.982883984738664
21305,0.309897074562095
21306,1
21307,0.679451817186878
21308,0.67956507417337
21309,0.845020371396728
21310,0.0329468403400771
21311,0.539600071771468
21312,0.752666036175771
21313,0.447577394291355
21314,0.638929137059458
21315,0.213702278030696
21316,0.981550311889547
21317,0.143051000867507
21318,0.568703777621107
21319,0.598019987046374
21320,0.941114659987449
21321,1
21322,0.747307897052472
21323,0.0588449526981942
21324,0.378425052033845
21325,0.207927535336077
21326,1
21327,0.16313084654364
21328,0.250099282738108
21329,0.863319529353663
21330,0.195163173038672
21331,0.417987518400844
21332,0.227375486655961
21333,0.949759887697124
21334,0.171985347833862
21335,0.881065320531805
21336,0.592644107144772
21337,0.627350972396578
21338,0.912003654654994
21339,0.0310554061138283
21340,0.782496819109656
21341,0.201023154813425
21342,0.978701627406109
21343,0.759815352954743
21344,0.982176554264284
21345,0.945288101482904
21346,0.369460455252947
21347,0.90174568778495
21348,0.681525292118071
21349,0.769217180353667
21350,0.0470658675388916
21351,0.560753566672759
21352,0.853402928702026
21353,0.651753287841101
21354,0.362987946225804
21355,0.856759054205499
21356,0.51131462972986
21357,0.0605807824039316
21358,0.144995141704767
21359,0.653715129280456
21360,0.59820072147023
21361,0.498693570125551
21362,0.408747971889472
21363,0.493957811379547
21364,0.246228756521413
21365,0.978653326493169
21366,0.284698404352548
21367,0.485485222155998
21368,0.125848702583986
21369,0.821437223908935
21370,0.0291811080165209
21371,0.39822672750221
21372,0.228108249741922
21373,0.130052453027971
21374,0.622979236047844
21375,0.680120264207987
21376,0.553426052725215
21377,0.00378797438198692
21378,0.61966111711858
21379,0.407435398958435
21380,0.113579651377533
21381,0.950051781504848
21382,0.0351368347818862
21383,0.741868576859412
21384,0.918109625852017
21385,0.366188499989251
21386,0.0250934508444205
21387,0.222473086938513
21388,0.636065079487227
21389,0.475818523286385
21390,1
21391,0.214177005253842
21392,0.521883559968158
21393,0.545060429044788
21394,0.193732131985145
21395,0.80892791083486
21396,0.541138865265922
21397,0.148162249421738
21398,0.326392447990112
21399,0.610538057190404
21400,0.654625622515805
21401,0.0885662826350109
21402,0.185744678108214
21403,0.0799278087023553
21404,0.143828175570556
21405,0.0698394760989712
21406,0.701810761003106
21407,0.0318982497480177
21408,0.484008289307812
21409,0.839807410172444
21410,0.555494750358367
21411,0.631012152332407
21412,0.179477992087255
21413,0.619736965912121
21414,0.044403643133507
21415,0.798502668087322
21416,0.702622529727641
21417,1
21418,0.977494461150588
21419,0.164063099471181
21420,1
21421,0.11067120838327
21422,0.337672826149774
21423,0.201760686594758
21424,0.0935869483394489
21425,1
21426,0.0482073240640968
21427,0.310071593983517
21428,0.280765567360086
21429,0.00628144196752135
21430,0.0580743196925507
21431,0.298029991655108
21432,0.0173952338521086
21433,0.531931807031306
21434,0.375366204755719
21435,0.451276093526269
21436,0.420374030791108
21437,0.962656448054172
21438,0.12152166296343
21439,0.00438886492201444
21440,0.972671503766947
21441,1
21442,0.382924846993991
21443,0.988142976989691
21444,0.760872632337838
21445,0.174493864755437
21446,0.303491449644137
21447,0.0680947296154234
21448,1
21449,0.297929995902
21450,0.720785518571358
21451,0.557305687608442
21452,0.131881755059322
21453,0.0166453905692603
21454,0.984114251845542
21455,0.0283524913561248
21456,0.973317388816357
21457,0.67207194314565
21458,0.648195396077498
21459,0.124812096206976
21460,0.815505559030406
21461,0.0601548079325008
21462,0.0648986171499114
21463,0.308349487207631
21464,0.904714318579226
21465,0.159805300281106
21466,0.531267488251734
21467,0.0957054563593377
21468,1
21469,0.0118940151220892
21470,0.737711994249339
21471,0.272771497689015
21472,0.953835379260148
21473,0.67674692752832
21474,0.0936495128554123
21475,0.930485918663569
21476,0.147866523379827
21477,0.348566841409886
21478,1
21479,0.984153287265656
21480,0.155767479832833
21481,0.984146846926591
21482,0.580256257726009
21483,0.979346095070865
21484,0.960662444733325
21485,0.886453841383499
21486,0.0109374607545118
21487,0.102967776906943
21488,0.441560413353502
21489,1
21490,0.519064215031794
21491,0.922352090614295
21492,0.979518621795915
21493,0.292854627100025
21494,0.900897231049101
21495,0.810981605127094
21496,0.813545242302167
21497,0.317365049443633
21498,0.511805298002803
21499,0.66536985047307
21500,0.187965813605955
21501,1
21502,0.5899226739345
21503,0.874039873663037
21504,0.939129232450798
21505,0.383086583072187
21506,0.0943962817706846
21507,0.0670223076767456
21508,0.354281014631561
21509,0.500769971828711
21510,0.149351264581552
21511,0.978366993385134
21512,0.0235135873938656
21513,0.924328840766276
21514,0.568524502500883
21515,0.0676622868410798
21516,0.977610661615421
21517,0.36833769130259
21518,0.186913145130103
21519,0.653228676684543
21520,0.240663263901286
21521,0.0111664306230411
21522,0.1553881340005
21523,0.836627190541071
21524,0.217809939713454
21525,0.00819476929286788
21526,0.697694545298039
21527,1
21528,0.0773021201399559
21529,0.692818620594829
21530,0.770910359453913
21531,0.760600546771845
21532,0.93112650148416
21533,0.923545973485694
21534,1
21535,0.591482596846049
21536,0.487916719415958
21537,0.918877654386684
21538,0.146763265693078
21539,0.631752963076246
21540,0.0109900192682814
21541,0.854487927382038
21542,0.758124173442069
21543,0.125770183404735
21544,0.197126977097375
21545,0.156994123099577
21546,0.0851454469679998
21547,0.974147584838192
21548,0.368500396805543
21549,0.974506062579268
21550,0.896207851775768
21551,0.122748919598014
21552,0.277222001238156
21553,0.994235280741504
21554,0.626053486762809
21555,0.134533199558747
21556,0.849671296383096
21557,0.035592935299371
21558,0.669853489395497
21559,0.624923847511708
21560,0.0891162760248657
21561,0.182184911333267
21562,0.237354293010794
21563,0.108976789624402
21564,0.0203239544011631
21565,0.0836257812739065
21566,1
21567,0.590748682034278
21568,0.0857192033643386
21569,0.536311965210218
21570,0.758898247587704
21571,1
21572,0.0170594019579623
21573,0.355655125218064
21574,0.744785686553413
21575,0.46365053398535
21576,0.251886274770339
21577,0.0786245140802816
21578,0.887111633752999
21579,0.254949329900777
21580,0.0588060888035711
21581,0.23839416910608
21582,0.552909719769147
21583,0.650142487403438
21584,0.0263453494264565
21585,0.156347678087342
21586,0.936779312804877
21587,0.990953289223358
21588,0.966410117546207
21589,0.90329720470477
21590,0.219438015079928
21591,0.302930118673332
21592,1
21593,0.322419763298292
21594,0.0259165740301059
21595,0.937430385346562
21596,0.829268629703396
21597,0.0681085407024794
21598,0.494058852601703
21599,0.405412791001125
21600,0.909707933814049
21601,0.125423964618569
21602,0.801724786955236
21603,0.230037323473432
21604,0.204916161755847
21605,0.849458150491973
21606,0.674313555693086
21607,0.771160921800536
21608,0.579278667278366
21609,0.0581074166619613
21610,1
21611,0.32743779097751
21612,0.365304160174743
21613,0.954041345588122
21614,0.522788576972789
21615,0.412763385294374
21616,0.55051612130355
21617,1
21618,1
21619,0.484862292973075
21620,0.959426432887881
21621,0.998142978122624
21622,0.825987047172004
21623,0.271640140722309
21624,0.109785441126298
21625,0.0573345662098695
21626,0.150812453992778
21627,1
21628,1
21629,0.911512934359862
21630,0.0210739346909993
21631,0.857796142153701
21632,0.0726379030536132
21633,0.581203476926555
21634,0.0790384074781281
21635,0.547484916897058
21636,0.00715669741510546
21637,0.223477756880471
21638,0.264154537791921
21639,1
21640,0.0169069962014725
21641,0.522411422275524
21642,0.242287154550646
21643,0.00955909436695754
21644,0.308002639557871
21645,0.0162656662082497
21646,0.047420179319957
21647,0.711661383019955
21648,0.79468068727913
21649,0.768560380999952
21650,0.773538512338296
21651,0.447317990507511
21652,0.0373320932385893
21653,0.592202165641416
21654,0.8319579061831
21655,0.475442391284253
21656,0.890692327427656
21657,0.853693022630802
21658,0.181291918615913
21659,0.970339471753401
21660,0.276555417311858
21661,0.565012121563802
21662,0.599199051484363
21663,0.22706280778733
21664,0.0202361726987812
21665,0.496592530154613
21666,0.992932708222722
21667,0.814760895108638
21668,0.336486231433894
21669,0.550029120428412
21670,0.268661662433657
21671,0.0631339526577776
21672,0.943126535258238
21673,0.95507463547762
21674,0.286781172636339
21675,0.0132274303567628
21676,0.301889479380241
21677,0.519574453077947
21678,0.474607350374578
21679,0.799432100359747
21680,0.478245419997807
21681,0.617804626147267
21682,1
21683,0.929186407261159
21684,0.23363916467088
21685,0.0474500229457153
21686,0.377675355351152
21687,0.579244310433395
21688,0.167962119374366
21689,0.0232794885985062
21690,0.976416528649282
21691,0.480117695295486
21692,0.042798739215289
21693,0.386256901442886
21694,0.0412620223106979
21695,0.601520143783726
21696,1
21697,0.0443790395377512
21698,0.522633029810499
21699,0.257398613081797
21700,0.825916102934938
21701,0.911337133161706
21702,0.0290902051407271
21703,0.124268829983814
21704,0.709070190119636
21705,1
21706,0.0121851728510564
21707,0.0154062959229922
21708,0.92391860628292
21709,0.148185179080492
21710,0.963872156624889
21711,0.154656768108607
21712,0.39227260288476
21713,0.547886931977531
21714,0.0154255734285641
21715,0.891074121363511
21716,0.121946158337707
21717,0.330644670916564
21718,0.943030607249251
21719,0.115100808926683
21720,0.442418481735956
21721,0.53674294460734
21722,0.0589460254756025
21723,0.0439408781540419
21724,1
21725,0.397948731835274
21726,0.0342296499328964
21727,0.187164535592124
21728,0.130099566876048
21729,0.0815661669540715
21730,0.318348532365204
21731,0.257624865007735
21732,0.84998821738955
21733,0.928764786006465
21734,0.645285676045123
21735,0.119182336507543
21736,0.66274323184067
21737,0.0216463179457769
21738,0.868668500220893
21739,0.0597781175525168
21740,0.125708826027724
21741,0.0257551338950303
21742,1
21743,0.102052753772812
21744,0.630247734407543
21745,0.104923950724877
21746,0.0859736812901437
21747,0.137462793314132
21748,0.687661179051316
21749,0.948135997031425
21750,0.179220003826895
21751,0.0783251601980598
21752,0.8215274909072
21753,0.551696518074911
21754,0.716936334613497
21755,0.0874774551293609
21756,0.180818620030176
21757,0.434370859956638
21758,0.680139552872118
21759,0.383425660314472
21760,0.106468366967232
21761,0.194052595395737
21762,0.904255846865881
21763,0.630637299341656
21764,0.529366261847272
21765,0.107961643096799
21766,0.0332700689016134
21767,1
21768,1
21769,0.0765341945991927
21770,0.796177081063474
21771,0.755818315391481
21772,1
21773,0.34215819172094
21774,0.366973454156697
21775,1
21776,0.692048527518328
21777,0.79618495659045
21778,0.925052269731145
21779,0.0405267444730427
21780,0.716200804923393
21781,0.997791846810882
21782,0.112460174711458
21783,0.0217502444653097
21784,0.193642037769646
21785,0.612895307161699
21786,0.519703816722162
21787,0.497362244770704
21788,0.422568066962793
21789,0.0595630159363344
21790,0.15011847114879
21791,0.628879068981297
21792,0.0882365881884925
21793,0.678354808229098
21794,0.0089526078569573
21795,0.194955352394472
21796,0.145643006468798
21797,0.27018364713941
21798,0.122269044003881
21799,0.59481278232973
21800,0.585547457420505
21801,0.81747251065651
21802,0.965900180965414
21803,0.0772128543260441
21804,0.212244551840899
21805,0.910456937386609
21806,0.183585514281841
21807,0.107691411159189
21808,0.219944172147808
21809,0.457508748670588
21810,0.732005175013535
21811,0.224657800386315
21812,0.123274042775224
21813,0.999204365194643
21814,1
21815,0.0632259004443946
